,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
1271,-0.32097157495945855,-0.6349651658618976,-0.8428235788908998,0.293801923293032,0.6314234346284161,1.7242421175876246,-0.7348518754223374,1.2048760911950835,-0.3666596600754906,0.6821506467793047,-0.8329468817008768,-0.7791961933290744,-0.8403376013519998,2.431063669676827,-0.7744930080965416,0.04453310596879813,-0.34784691914535976,-0.6522101920506911,-0.606522106934659,-0.6024908053067739,1.8532437696799504,-0.6038345725160689,-0.7093202984457312,-1.2125611183267317,-0.07304652484451973,0.7369091605580784,-0.20742324577402585,0.24139500213052462,-0.45719597580174537,2.098481285376299,-0.4365355549588338,-0.2148139654251487,-0.9834488091419237,1.9708234004932683,1.1746413289859445,0.5175391636406597,0.9663574115452102,1.171281910962707,-0.6125690593764869,-0.8383219505380571,0
1272,-0.320299691354811,-0.6338453871931655,-0.8449064016618988,0.34822449526948196,0.6176498207331418,1.7491018109595833,-0.7288049229805096,1.2216731813112718,-0.3686753108894332,0.6848381811978949,-0.8316031144915818,-0.769789822864009,-0.8349625325148194,2.4646578499092033,-0.7744930080965416,0.05393947643386356,-0.33709678147099925,-0.6186160118183146,-0.5998032708881837,-0.6011470380974788,1.826368425494049,-0.5870374823998806,-0.7120078328643213,-1.2125611183267317,0.004220089689946294,0.7093619327675297,-0.2020481769368456,0.2454263037584098,-0.46391481184822064,2.06824652316716,-0.41570716321476037,-0.22086091786697645,-0.9807612747233336,1.9809016545629812,1.1981572551486082,0.5289611849196677,0.9764356656149231,1.218313763288034,-0.605178339725364,-0.8349625325148194,0
1273,-0.31505896643174364,-0.62802238228338,-0.831065615809568,0.3488963788741295,0.623024889570322,1.799493081308148,-0.7193985525154442,1.2519079435204106,-0.3680034272847857,0.676103694337477,-0.8302593472822868,-0.7449301294920504,-0.8302593472822868,2.5587215545598574,-0.7724773572825991,0.047892523992035786,-0.3337373634477616,-0.6024908053067739,-0.595100085655651,-0.5991313872835362,1.826368425494049,-0.583678064376643,-0.7106640656550263,-1.2125611183267317,0.025720365038667273,0.7012993295117593,-0.17651659996023944,0.24811383817699992,-0.4723133569063148,2.0212146708418333,-0.4083164435636375,-0.21884526705303387,-0.9774018567000959,2.0212146708418333,1.1947978371253705,0.5591959471288066,0.996592173754349,1.268705033636599,-0.6031626889114214,-0.8295874636776392,0
1274,-0.3251372205014566,-0.6383245838851352,-0.833148438580567,0.32873987073470357,0.6200014133494081,1.8055400337499758,-0.7388831770502226,1.2317514353809846,-0.36262835844760544,0.6519158845701658,-0.8463845537938275,-0.7395550606548701,-0.835634416119467,2.585596898745759,-0.7785243097244269,0.05998642887569133,-0.35322198798254,-0.595100085655651,-0.595100085655651,-0.6139128265857818,1.7591800650292961,-0.5910687840277659,-0.7227579705386818,-1.2125611183267317,0.03848615352697036,0.6697208000933254,-0.18054790158812462,0.206457054688853,-0.48071190196440894,1.9775422365397435,-0.42914483530771097,-0.2282516375180993,-0.9800893911186861,2.014495834795358,1.2451891074739354,0.5538208782916263,1.0570616981726269,1.2149543452647964,-0.5944282020510034,-0.8309312308869343,0
1275,-0.3268841834871734,-0.6396683510944303,-0.8402704293949432,0.36905288701355543,0.6183217043377893,1.7605238322385912,-0.7207423197247392,1.2317514353809846,-0.3545657551918351,0.6451970485236905,-0.8336187653055244,-0.7603834523989436,-0.8215248604218689,2.4915331940951044,-0.7704617064686565,0.07275221736399441,-0.34784691914535976,-0.606522106934659,-0.593756318446356,-0.6132409429811343,1.7927742452616726,-0.5843499479812906,-0.7314924573990997,-1.2125611183267317,0.02168906341078209,0.7154088852093574,-0.18457920321600982,0.24744195457235238,-0.4714735024005054,2.0648871051439226,-0.42444165007517826,-0.21212643100655856,-0.9800893911186861,2.0077769987488825,1.2754238696830742,0.5591959471288066,1.006670427824062,1.1511254028232811,-0.6078658741439541,-0.8369781833287621,0
1276,-0.3318560565479319,-0.6428038215856257,-0.8370453552858185,0.3005207593395073,0.6112669264889902,1.7988211977035005,-0.735523759026985,1.2250325993345095,-0.37337849612196594,0.6236967731749695,-0.8389938341427047,-0.7550083835617634,-0.8268999292590491,2.478095522002154,-0.7724773572825991,0.11911218608467403,-0.35658140600577765,-0.6132409429811343,-0.6078658741439541,-0.6105534085625443,1.7625394830525338,-0.5863655987952331,-0.7375394098409275,-1.2125611183267317,0.02370471422472468,0.6972680278838741,-0.18793862123924746,0.22997298085151657,-0.47315321141212424,1.8700408597961387,-0.44527004181925167,-0.22556410309950917,-0.9854644599558663,1.9573857284003178,1.268705033636599,0.568602317593872,1.0604211161958645,1.1477659848000434,-0.6098815249578967,-0.8463845537938275,0
1277,-0.3270185274012863,-0.616600361004372,-0.8252873922044867,0.3334430559672363,0.6236967731749695,1.7249140011922721,-0.7744930080965416,1.2519079435204106,-0.363300242052253,0.6250405403842646,-0.8436970193752373,-0.7469457803059929,-0.8282436964683442,2.545283882466907,-0.7738211244918942,0.12448725492185428,-0.3357530142617042,-0.585021831585938,-0.6078658741439541,-0.6253348478647899,1.7726177371222467,-0.5856937151905856,-0.7395550606548701,-1.2125611183267317,0.028407899457257395,0.6965961442792266,-0.24168930961104992,0.21855095957250856,-0.47315321141212424,1.9036350400285151,-0.4022694911218097,-0.22959540472739437,-0.9814331583279812,2.014495834795358,1.2754238696830742,0.6136185191052566,1.083937042358528,1.2216731813112718,-0.6038345725160689,-0.8436970193752373,0
1278,-0.32970606181987644,-0.6349651658618976,-0.8316702864486383,0.272301647944311,0.6260483657912359,1.7323047208433948,-0.7785243097244269,1.218313763288034,-0.38278486658703137,0.6095872174773714,-0.8732598979797287,-0.7630709868175337,-0.8322749980962293,2.7266924557217402,-0.7771805425151318,0.11978406968932157,-0.3424718503081795,-0.5971157364695936,-0.6152565937950769,-0.6434757051902732,1.7726177371222467,-0.5930844348417085,-0.7449301294920504,-1.2118892347220842,0.024376597829372213,0.7194401868372426,-0.2584863997272382,0.195035033409845,-0.46811408437726776,1.8633220237496633,-0.42242599926123564,-0.24236119321569743,-0.9868082271651614,1.9876204906094566,1.2787832877063119,0.5612115979427492,1.0503428621261515,1.2418296894506977,-0.6024908053067739,-0.8490720882124176,0
1279,-0.32016534744069813,-0.6428038215856257,-0.8239436249951917,0.2521451398048851,0.6263843075935597,1.7679145518897141,-0.7671022884454188,1.2720644516598365,-0.36262835844760544,0.6566190698026986,-0.8638535275146633,-0.7456020130966979,-0.8161497915846886,2.740130127814691,-0.7718054736779516,0.16144085317746845,-0.33844054868029433,-0.5803186463534054,-0.6011470380974788,-0.6354131019345028,1.8129307534010985,-0.5816624135627004,-0.7341799918176899,-1.2118892347220842,0.03781426992232283,0.744635822011525,-0.18323543600671474,0.20981647271209067,-0.4546764122843171,1.9036350400285151,-0.38547240100562147,-0.24101742600640239,-0.9807612747233336,2.0346523429347836,1.3224557220084014,0.6142904027099041,1.073858788288815,1.2955803778225001,-0.6018189217021264,-0.8484002046077701,0
1280,-0.316671503486306,-0.6358610380071081,-0.8318718843368491,0.2366918168979919,0.6213451805587031,1.6745227308437072,-0.769789822864009,1.2787832877063119,-0.3619564748429579,0.6814787631746572,-0.8591503422821306,-0.748289547515288,-0.8168216751893361,2.6930982754893638,-0.7388831770502226,0.16815968922394375,-0.3465031519360647,-0.5742716939115776,-0.5903969004231183,-0.62802238228338,1.846524933633475,-0.5924125512370609,-0.7314924573990997,-1.2125611183267317,0.03042355027119999,0.7651282719532747,-0.18457920321600982,0.239379351316582,-0.45719597580174537,1.9674639824700306,-0.3599408240290153,-0.2510956800761153,-0.978745623909391,2.0380117609580215,1.335893394101352,0.6465408157329856,1.063780534219102,1.2317514353809846,-0.5971157364695936,-0.8490720882124176,0
1281,-0.32325599561866847,-0.6221993773735945,-0.8293186938323719,0.25953585945600793,0.6398219796865102,1.7470861601456407,-0.7738211244918942,1.2821427057295496,-0.3619564748429579,0.6848381811978949,-0.8618378767007207,-0.7402269442595176,-0.8242123948404589,2.767005472000592,-0.7294768065851571,0.19167561538660735,-0.3196278077501635,-0.5715841594929875,-0.5930844348417085,-0.6246629642601423,1.943948056307367,-0.5756154611208726,-0.7294768065851571,-1.2125611183267317,0.03176731748049505,0.7486671236394102,-0.22354845228556658,0.25550455782812276,-0.43619961315651,1.9069944580517528,-0.3512063371685974,-0.25579886530864804,-0.9747143222815058,2.031292924911546,1.3291745580548766,0.6640097894538214,1.0671399522423397,1.2653456156133613,-0.5897250168184708,-0.8510877390263601,0
1282,-0.3404561994942369,-0.6309338642340124,-0.8403376013519998,0.2548326742234752,0.6079075084657526,1.770602086308304,-0.7724773572825991,1.3728469923569662,-0.3639721256569005,0.6680410910817065,-0.868556712747196,-0.7462738967013454,-0.8235405112358114,2.6930982754893638,-0.7288049229805096,0.16547215480535366,-0.3250028765873437,-0.5675528578651022,-0.5984595036788887,-0.6246629642601423,1.8297278435172868,-0.6018189217021264,-0.7341799918176899,-1.2125611183267317,0.013626460155011722,0.7295184409069556,-0.22354845228556658,0.22795733003757399,-0.4445981582146042,1.866681441772901,-0.3659877764708431,-0.25781451612259065,-0.9800893911186861,2.0077769987488825,1.2821427057295496,0.676103694337477,1.063780534219102,1.18136016503242,-0.5971157364695936,-0.8557909242588929,0
1283,-0.35738763352453806,-0.6551216740013235,-0.8494080300147414,0.2057851710842055,0.5682663757915483,1.7067731438667888,-0.779868076933722,1.2989397958457378,-0.3794254485637937,0.6666973238724115,-0.8759474323983188,-0.7731492408872467,-0.8322749980962293,2.545283882466907,-0.735523759026985,0.1493469482938129,-0.3250028765873437,-0.5816624135627004,-0.6085377577486016,-0.62802238228338,1.7961336632849103,-0.6125690593764869,-0.7341799918176899,-1.2125611183267317,-0.13082851484420735,0.7301903245116032,-0.27595537344807397,0.21183212352603326,-0.44375830370879477,1.886837949912327,-0.3995819567032196,-0.26654900298300854,-0.9868082271651614,1.9473074743306047,1.248548525497173,0.590102592942593,0.8890907970107441,1.0604211161958645,-0.6031626889114214,-0.8725880143750812,0
1284,-0.3364248978663517,-0.6479549428907637,-0.8678848291425485,0.2561764414327703,0.6253764821865884,1.693335471773838,-0.7751648917011892,1.3694875743337285,-0.33911243228494187,0.7291824991046318,-0.867212945537901,-0.7516489655385257,-0.8268999292590491,2.7334112917682156,-0.7375394098409275,0.16144085317746845,-0.32365910937804865,-0.5662090906558072,-0.5971157364695936,-0.6192878954229621,2.0380117609580215,-0.6152565937950769,-0.7301486901898047,-1.2125611183267317,-0.11873460996055181,0.754714076081238,-0.23026728833204188,0.24206688573517213,-0.44291844920298534,1.9775422365397435,-0.3935350042613918,-0.25311133089005794,-0.9774018567000959,1.7927742452616726,1.2317514353809846,0.6243686567796171,0.8890907970107441,1.3022992138689755,-0.6031626889114214,-0.8618378767007207,0
1285,-0.3337373634477616,-0.6454913560042158,-0.8583440737548493,0.28977062166514683,0.6294077838144735,1.7611957158432388,-0.7791961933290744,1.3963629185196296,-0.35053445356394985,0.7305262663139269,-0.8645254111193108,-0.7220860869340343,-0.8074153047242707,2.7737243080470675,-0.7429144786781078,0.14397187945663267,-0.34314373391282704,-0.5568027201907417,-0.5252241907723079,-0.6192878954229621,1.9708234004932683,-0.6186160118183146,-0.7288049229805096,-1.2125611183267317,-0.05020248228650369,0.7503468326510291,-0.19196992286713266,0.24139500213052462,-0.42612135908679705,1.9372292202608918,-0.40630079274969494,-0.254455098099353,-0.9814331583279812,1.8734002778193763,1.23847027142746,0.6599784878259362,0.9697168295684478,1.3862846644499167,-0.6024908053067739,-0.8544471570495978,0
1286,-0.33467801689767646,-0.6461632396088633,-0.8517596226310077,0.2843955528279666,0.6451970485236905,1.7914304780523775,-0.7852431457709022,1.3896440824731542,-0.3592689404243678,0.7365732187557547,-0.8604941094914256,-0.7267892721665671,-0.8114466063521559,2.740130127814691,-0.7429144786781078,0.1513625991077555,-0.33844054868029433,-0.5541151857721517,-0.5205210055397751,-0.6206316626322572,1.9775422365397435,-0.6145847101904294,-0.7241017377479769,-1.2132330019313793,-0.05826508554227405,0.7765502932322828,-0.20272006054149314,0.25080137259559004,-0.41016412347641823,1.9573857284003178,-0.43586367135418624,-0.2437049604249925,-0.9854644599558663,1.923791548167941,1.2989397958457378,0.6626660222445263,0.9999515917775866,1.4064411725893426,-0.605178339725364,-0.847056437398475,0
1287,-0.3364248978663517,-0.6439236412628785,-0.8575378052275682,0.2649109282931882,0.6438532813143955,1.78538352561055,-0.7865869129801972,1.3762064103802036,-0.3444875011221221,0.7479952400347627,-0.868556712747196,-0.7335081082130424,-0.8033840030963855,2.6662229313034627,-0.7368675262362799,0.1359092762008623,-0.35187822077324493,-0.5520995349582091,-0.5211928891444226,-0.6125690593764869,2.001058162702407,-0.6186160118183146,-0.7160391344922066,-1.2125611183267317,-0.06699957240269196,0.7883082563136146,-0.22757975391345178,0.24878572178164743,-0.4093242689706088,2.001058162702407,-0.451988877865727,-0.26184581775047583,-0.9894957615837515,1.9137132940982282,1.2451891074739354,0.655947186198051,0.9663574115452102,1.2922209597992624,-0.7059608804224936,-0.857134691468188,0
1288,-0.32970606181987644,-0.6340693347252078,-0.8383891224951135,0.32403668550217085,0.6572909534073461,1.8048681501453283,-0.7845712621662546,1.4131600086358178,-0.34179996670353197,0.7668079809648936,-0.8524315062356552,-0.7180547853061491,-0.7966651670499102,2.8274749964188697,-0.7321643410037473,0.129190440154387,-0.34919068635465483,-0.5346305612373733,-0.49767696298175906,-0.6139128265857818,2.0951218673530616,-0.6139128265857818,-0.7046171132131985,-1.2125611183267317,-0.045499297053970975,0.7815894202671392,-0.19398557368107525,0.26020774306065547,-0.42192208655775,2.004417580725645,-0.4103320943775801,-0.24840814565752523,-0.9834488091419237,1.964104564446793,1.2787832877063119,0.6942445516629603,0.9797950836381608,1.3862846644499167,-0.7066327640271411,-0.8477283210031226,0
1289,-0.32406222313742883,-0.6286942658880276,-0.8347609756351294,0.3529276805020147,0.6643457312561452,1.799493081308148,-0.7818837277476646,1.403081754566105,-0.3404561994942369,0.7728549334067213,-0.8463845537938275,-0.7126797164689689,-0.7986808178638528,2.787161980140018,-0.7341799918176899,0.1466594138752228,-0.34784691914535976,-0.5218647727490702,-0.4802079892609233,-0.605178339725364,2.081684195260111,-0.6071939905393066,-0.6999139279806658,-1.2125611183267317,-0.048186831472561094,0.8266056217785238,-0.19465745728572276,0.2736454151536061,-0.42612135908679705,2.0749653592136355,-0.40764455995898996,-0.24975191286682027,-0.9874801107698089,1.95402631037708,1.2619861975901236,0.6801349959653621,0.9428414853825465,1.3762064103802036,-0.7032733460039035,-0.8477283210031226,0
1290,-0.3115652044943931,-0.6307099167019702,-0.842084482320675,0.32605233631611347,0.6754318107328294,1.7941180124709677,-0.7738211244918942,1.4064411725893426,-0.33911243228494187,0.7849488382903769,-0.8416813685612947,-0.7106640656550263,-0.7959932834452627,2.8274749964188697,-0.7361956426316325,0.13792492701480488,-0.363300242052253,-0.5433650480977912,-0.4741610368190955,-0.6071939905393066,2.0951218673530616,-0.606522106934659,-0.6985701607713707,-1.2125611183267317,-0.0461711806586185,0.831980690615704,-0.18390731961136228,0.29313003968838447,-0.4194025230403218,2.1052001214227745,-0.37203472891267086,-0.2437049604249925,-0.9868082271651614,1.943948056307367,1.2619861975901236,0.6929007844536652,0.9697168295684478,1.4098005906125801,-0.6985701607713707,-0.84571267018918,0
1291,-0.3194934638360506,-0.6179441282136671,-0.8527002760809226,0.3448650772462443,0.7187683032325951,1.7591800650292961,-0.7718054736779516,1.3762064103802036,-0.32231534216875357,0.7903239071275572,-0.8389938341427047,-0.7120078328643213,-0.8006964686777954,2.854350340604771,-0.7429144786781078,0.16547215480535366,-0.35859705681972026,-0.5426931644931436,-0.46609843356332514,-0.6112252921671918,2.0447305970044964,-0.5910687840277659,-0.7079765312364361,-1.2125611183267317,-0.06296827077480677,0.8259337381738763,-0.20339194414614067,0.29111438887444185,-0.4084844144647994,2.0648871051439226,-0.3794254485637937,-0.24101742600640239,-0.9881519943744564,1.9506668923538424,1.2821427057295496,0.6915570172443701,0.8454183627086547,1.4534730249146697,-0.7086484148410837,-0.8477283210031226,0
1292,-0.32097157495945855,-0.6322776314433075,-0.8592847272047642,0.3314274051532937,0.7177604778256238,1.742382974913108,-0.7718054736779516,1.3493310661943025,-0.320299691354811,0.7869644891043195,-0.8504158554217126,-0.7079765312364361,-0.8087590719335658,2.9081010289765734,-0.7435863622827553,0.1688315728285913,-0.3666596600754906,-0.5433650480977912,-0.46206713193543997,-0.6071939905393066,2.0380117609580215,-0.5789748791441103,-0.7086484148410837,-1.2125611183267317,-0.0723746412398722,0.8299650398017614,-0.2020481769368456,0.28237990201402396,-0.4068047054531806,2.061527687120685,-0.3935350042613918,-0.2457206112389351,-0.9841206927465712,1.917072712121466,1.2720644516598365,0.6942445516629603,0.7829331874764343,1.4467541888681943,-0.7059608804224936,-0.8477283210031226,0
1293,-0.31371519922244856,-0.6271265511466902,-0.8637191425920296,0.37375607224608814,0.710369758174501,1.7484299273549357,-0.7630709868175337,1.3661281563104908,-0.30820578647115543,0.7795737694531967,-0.8436970193752373,-0.6945388591434856,-0.7919619818173775,2.914819865023049,-0.7429144786781078,0.15740955154958328,-0.35389387158718755,-0.5346305612373733,-0.4546764122843171,-0.6038345725160689,2.0648871051439226,-0.5709122758883399,-0.7187266689107966,-1.2118892347220842,-0.058936969146921585,0.8360119922435892,-0.188610504843895,0.29716134131626964,-0.4068047054531806,2.0850436132833483,-0.3888318190288591,-0.24706437844823015,-0.988823877979104,1.9103538760749905,1.3258151400316391,0.7123854089884436,0.7883082563136146,1.4467541888681943,-0.7160391344922066,-0.8484002046077701,0
1294,-0.3108933208897456,-0.6327255675159127,-0.8682207709448723,0.3757717230600307,0.7144010598023862,1.7491018109595833,-0.7576959179803534,1.3661281563104908,-0.30148695042468016,0.7748705842206639,-0.8403376013519998,-0.7026014623992559,-0.8006964686777954,2.914819865023049,-0.7422425950734602,0.18898808096801722,-0.35322198798254,-0.5440369317024387,-0.46341089914473504,-0.6058502233300115,2.0917624493298237,-0.5641934398418647,-0.7207423197247392,-1.2125611183267317,-0.07774971007705245,0.8427308282900645,-0.20339194414614067,0.2964894577116221,-0.3984061603950864,2.1152783754924873,-0.39420688786603936,-0.23631424077386967,-0.988823877979104,1.8700408597961387,1.335893394101352,0.7184323614302713,0.7681517481741886,1.4568324429379074,-0.7093202984457312,-0.8497439718170652,0
1295,-0.31290897170368814,-0.6298140855652804,-0.8676160592972811,0.36502158538567026,0.6986117950931692,1.810915102587156,-0.7536646163524683,1.3594093202640156,-0.29342434716890975,0.7849488382903769,-0.8477283210031226,-0.7046171132131985,-0.8033840030963855,2.9081010289765734,-0.7402269442595176,0.18697243015407464,-0.33709678147099925,-0.5420212808884961,-0.4560201794936122,-0.606522106934659,2.11191895746925,-0.5702403922836924,-0.7180547853061491,-1.2125611183267317,-0.08178101170493762,0.8649029872434331,-0.20540759496008326,0.3206772674789332,-0.3874880518195641,2.16902906386429,-0.36733154368013815,-0.2390017751924598,-0.9915114123976941,1.886837949912327,1.3594093202640156,0.7291824991046318,0.7668079809648936,1.6180845080533146,-0.7120078328643213,-0.8477283210031226,0
1296,-0.32406222313742883,-0.6394444035623881,-0.8741333384640664,0.3509120296880721,0.6794631123607145,1.7786646895640745,-0.7576959179803534,1.3694875743337285,-0.29543999798285236,0.7950270923600898,-0.8544471570495978,-0.725445504957272,-0.8080871883289182,2.901382192930098,-0.7341799918176899,0.19705068422378758,-0.35523763879648257,-0.5494120005396189,-0.4560201794936122,-0.606522106934659,2.128716047585438,-0.5749435775162252,-0.7133516000736164,-1.2125611183267317,-0.09118738217000305,0.8353401086389417,-0.21145454740191102,0.30791147899063015,-0.3967264513834676,2.1757478999107653,-0.3995819567032196,-0.2457206112389351,-0.9928551796069891,1.8498843516567127,1.3325339760781143,0.6976039696861979,0.7486671236394102,1.5609744016582745,-0.7160391344922066,-0.8531033898403028,0
1297,-0.32527164643261103,-0.6524341395827333,-0.8715801889681098,0.38719374433903875,0.6697208000933254,1.8660095581682534,-0.7617272196082386,1.3795658284034413,-0.29342434716890975,0.7916676743368521,-0.8531033898403028,-0.7133516000736164,-0.8074153047242707,2.9081010289765734,-0.7126797164689689,0.20914458910744313,-0.33844054868029433,-0.550755767748914,-0.45870771391220233,-0.6078658741439541,2.1354348836319135,-0.5702403922836924,-0.7093202984457312,-1.2112173511174367,-0.11201577391407651,0.8259337381738763,-0.1751728327509444,0.3065677117813351,-0.3849684883021358,2.1824667359572403,-0.4056289091450474,-0.24303307682034497,-0.9894957615837515,1.856603187703188,1.3392528121245897,0.7009633877094356,0.7459795892208201,1.4837077871238087,-0.7113359492596738,-0.8625097603053682,0
1298,-0.33333424968838143,-0.6466111756814686,-0.8655332365262821,0.4429600835247838,0.6472126993376331,2.0064332315395874,-0.7630709868175337,1.3997223365428673,-0.28468986030849186,0.7983865103833275,-0.8531033898403028,-0.6831168378644775,-0.8134622571660984,2.9954458975807525,-0.703945229608551,0.21989472678180363,-0.3330654798431141,-0.5527714185628566,-0.4459419254238992,-0.5998032708881837,2.1052001214227745,-0.562177789027922,-0.7113359492596738,-1.2112173511174367,-0.09253114937929811,0.8051053464298028,-0.10260940344901108,0.29245815608373693,-0.37573008873823227,2.081684195260111,-0.3619564748429579,-0.24975191286682027,-0.9868082271651614,1.846524933633475,1.3392528121245897,0.744635822011525,0.7829331874764343,1.450113606891432,-0.7099921820503787,-0.8591503422821306,0
1299,-0.33602178410697153,-0.6533300117279439,-0.862845702107692,0.4033189508505795,0.6593066042212886,1.922447780958646,-0.7677741720500664,1.4232382627055309,-0.28468986030849186,0.8051053464298028,-0.8537752734449503,-0.6898356739109528,-0.8074153047242707,2.94169520920895,-0.7026014623992559,0.19369126620054994,-0.34919068635465483,-0.560834021818627,-0.43116048612165353,-0.6024908053067739,2.088403031306586,-0.5635215562372171,-0.7026014623992559,-1.2105454675127891,-0.10126563623971602,0.8064491136390979,-0.12814098042561725,0.2904425052697943,-0.36901125269175694,2.0951218673530616,-0.40495702554039986,-0.2551269817040005,-0.9901676451883991,1.8700408597961387,1.3291745580548766,0.6908851336397226,0.7285106154999843,1.4232382627055309,-0.714023483678264,-0.8618378767007207,0
1300,-0.33790300898975967,-0.6484028379548482,-0.8630472589873821,0.42213169178071036,0.6579628370119935,1.8922130187495072,-0.7657585212361238,1.4064411725893426,-0.2806585586806067,0.7950270923600898,-0.8510877390263601,-0.6958826263527806,-0.8053996539103281,2.921538701069524,-0.7032733460039035,0.1883161973633697,-0.3471750355407122,-0.5520995349582091,-0.44056685658671896,-0.6078658741439541,2.11191895746925,-0.560834021818627,-0.7052889968178461,-1.2105454675127891,-0.09589056740253576,0.8138398332902207,-0.12209402798378946,0.29984887573485974,-0.36733154368013815,2.098481285376299,-0.40898832716828504,-0.2571426325179431,-0.9915114123976941,1.8498843516567127,1.315736885961926,0.6875257156164849,0.7090259909652059,1.4568324429379074,-0.7173829017015017,-0.8611659930960731,0
1301,-0.33924677619905474,-0.6591529756292087,-0.8590159573594969,0.40063141643198935,0.6683770328840303,1.8277121927033442,-0.7664304048407713,1.403081754566105,-0.28872116193637704,0.7916676743368521,-0.8544471570495978,-0.7234298541433294,-0.8060715375149756,2.901382192930098,-0.693866975538838,0.19033184817731227,-0.34515938472676966,-0.5668809742604547,-0.4540045286796696,-0.6031626889114214,2.1354348836319135,-0.562177789027922,-0.7126797164689689,-1.2112173511174367,-0.1207502607744944,0.8124960660809256,-0.1536725574022234,0.29111438887444185,-0.3706909617033758,2.11191895746925,-0.419066581237998,-0.2551269817040005,-0.9962145976302268,1.789414827238435,1.3325339760781143,0.623024889570322,0.6236967731749695,1.3426122301478274,-0.7187266689107966,-0.8638535275146633,0
1302,-0.3463688080219518,-0.675950065745397,-0.864189469316987,0.32269291829287583,0.6542674771864322,1.8035243829360332,-0.779868076933722,1.3392528121245897,-0.30820578647115543,0.7406045203836399,-0.867212945537901,-0.7570240343757059,-0.8134622571660984,2.7266924557217402,-0.7032733460039035,0.1802535941075993,-0.3599408240290153,-0.5883812496091757,-0.47550480402839057,-0.6071939905393066,2.1052001214227745,-0.5796467627487578,-0.7180547853061491,-1.2118892347220842,-0.14090676891392032,0.8044334628251553,-0.22489221949486166,0.27162976433966346,-0.3849684883021358,2.0749653592136355,-0.45870771391220233,-0.2692365374015987,-1.0022615500720546,1.7625394830525338,1.2989397958457378,0.5618834815473968,0.568602317593872,1.248548525497173,-0.7368675262362799,-0.8746036651890238,0
1303,-0.34032185558012407,-0.6840126690011673,-0.8584784586774831,0.32336480189752337,0.6499002337562232,1.8505562352613603,-0.7630709868175337,1.3661281563104908,-0.330377945424524,0.7614329121277134,-0.8651972947239583,-0.7590396851896485,-0.8020402358870905,2.787161980140018,-0.6945388591434856,0.19705068422378758,-0.35053445356394985,-0.5843499479812906,-0.4493013434471369,-0.5998032708881837,2.1320754656086756,-0.5662090906558072,-0.7173829017015017,-1.2112173511174367,-0.11604707554196168,0.8313088070110565,-0.2551269817040005,0.3072395953859826,-0.3984061603950864,2.1421537196783884,-0.45736394670290725,-0.25781451612259065,-1.001589666467407,1.7289453028201573,1.2888615417760247,0.5773368044542899,0.5719617356171097,1.2619861975901236,-0.7422425950734602,-0.869900479956491,0
1304,-0.33333424968838143,-0.6676635149575844,-0.8574034613134554,0.3750998394553832,0.6482205247446043,1.889525484330917,-0.7509770819338781,1.4198788446822932,-0.3095495536804505,0.7983865103833275,-0.8484002046077701,-0.7462738967013454,-0.804055886701033,2.787161980140018,-0.6851324886784201,0.2366918168979919,-0.33440924705240915,-0.572256043097635,-0.4432543910053091,-0.5843499479812906,2.1186377935157252,-0.560834021818627,-0.7093202984457312,-1.2112173511174367,-0.09589056740253576,0.853480965964425,-0.22690787030880424,0.3314274051532937,-0.38664819731375466,2.209342080143142,-0.4365355549588338,-0.24101742600640239,-0.9975583648395219,1.769258319099009,1.335893394101352,0.6183217043377893,0.6136185191052566,1.3190963039851638,-0.7375394098409275,-0.859822225886778,0
1305,-0.3412624270129973,-0.6819970181872247,-0.8676832722628584,0.33949000840906407,0.6613222550352312,1.8781034630519091,-0.7543364999571158,1.3862846644499167,-0.3115652044943931,0.8017459284065651,-0.8578065750728355,-0.7563521507710583,-0.815477907980041,2.780443144093543,-0.6931950919341905,0.22056661038645115,-0.35053445356394985,-0.5843499479812906,-0.4580358303075548,-0.5856937151905856,2.098481285376299,-0.5702403922836924,-0.7106640656550263,-1.2112173511174367,-0.1207502607744944,0.8413870610807694,-0.27326783902948387,0.32336480189752337,-0.39924601490089584,2.2160609161896168,-0.451988877865727,-0.24236119321569743,-0.9921832960023417,1.7323047208433948,1.3090180499154507,0.5780086880589375,0.5632272487566917,1.2989397958457378,-0.7368675262362799,-0.8638535275146633,0
