timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
1713,1235.5999755859375,813.3333129882812,470.5,1127.0,4794.0,5556.0,611.0,2920.0
1714,1245.800048828125,846.6666870117188,479.29998779296875,1146.0,4700.0,5520.0,630.0,2995.0
1715,1220.0,860.0,469.8999938964844,1147.0,4624.0,5484.0,623.0,2990.0
1716,1198.0,840.0,463.70001220703125,1131.0,4673.0,5447.0,617.0,2935.0
1717,1195.199951171875,793.3333129882812,456.6000061035156,1113.0,4609.0,5362.0,607.0,2910.0
1718,1230.800048828125,826.6666870117188,458.8999938964844,1151.0,4735.0,5460.0,594.0,2915.0
1719,1228.0,826.6666870117188,457.79998779296875,1164.0,4646.0,5444.0,585.0,2990.0
1720,1240.0,846.6666870117188,460.1000061035156,1186.0,4585.0,5471.0,603.0,3070.0
1721,1217.4000244140625,830.0,456.20001220703125,1187.0,4567.0,5451.0,604.0,3045.0
1722,1208.800048828125,813.3333129882812,451.70001220703125,1177.0,4582.0,5398.0,588.0,3030.0
1723,1205.0,803.3333129882812,454.70001220703125,1174.0,4535.0,5399.0,580.0,3025.0
1724,1177.5999755859375,780.0,457.29998779296875,1171.0,4562.0,5261.0,569.0,2995.0
1725,1219.5999755859375,810.0,459.20001220703125,1173.0,4592.0,5394.0,584.0,3095.0
1726,1221.199951171875,796.6666870117188,454.8999938964844,1160.0,4575.0,5378.0,587.0,3040.0
1727,1202.199951171875,756.6666870117188,443.70001220703125,1152.0,4612.0,5399.0,581.0,3025.0
1728,1236.0,770.0,447.20001220703125,1172.0,4628.0,5427.0,586.0,3015.0
1729,1244.5999755859375,793.3333129882812,449.0,1182.0,4708.0,5488.0,599.0,3085.0
1730,1230.800048828125,800.0,441.5,1172.0,4749.0,5337.0,607.0,3055.0
1731,1200.0,766.6666870117188,434.1000061035156,1139.0,4771.0,5225.0,592.0,3010.0
1732,1190.4000244140625,763.3333129882812,433.79998779296875,1143.0,4690.0,5136.0,619.0,3080.0
1733,1154.199951171875,743.3333129882812,423.0,1097.0,4646.0,4967.0,595.0,2905.0
1734,1125.0,740.0,425.1000061035156,1107.0,4727.0,5017.0,611.0,2860.0
1735,1087.800048828125,710.0,410.29998779296875,1048.0,4648.0,4988.0,595.0,2755.0
1736,1091.4000244140625,733.3333129882812,408.70001220703125,1053.0,4629.0,5067.0,602.0,2740.0
1737,1084.800048828125,736.6666870117188,420.6000061035156,1060.0,4561.0,5155.0,582.0,2805.0
1738,1093.4000244140625,750.0,430.6000061035156,1056.0,4708.0,5155.0,583.0,2925.0
1739,1055.5999755859375,746.6666870117188,436.70001220703125,1079.0,4655.0,5105.0,577.0,2935.0
1740,1097.0,793.3333129882812,442.3999938964844,1104.0,4606.0,5156.0,589.0,3010.0
1741,1124.5999755859375,836.6666870117188,452.79998779296875,1139.0,4729.0,5233.0,601.0,3115.0
1742,1161.199951171875,876.6666870117188,459.20001220703125,1174.0,4781.0,5420.0,621.0,3225.0
1743,1148.0,870.0,455.20001220703125,1154.0,4768.0,5427.0,620.0,3220.0
1744,1093.4000244140625,813.3333129882812,455.3999938964844,1101.0,4588.0,5256.0,592.0,3165.0
1745,1136.0,850.0,463.3999938964844,1148.0,4762.0,5321.0,605.0,3215.0
1746,1128.5999755859375,873.3333129882812,472.1000061035156,1156.0,4709.0,5369.0,608.0,3270.0
1747,1164.800048828125,906.6666870117188,481.79998779296875,1207.0,4794.0,5470.0,610.0,3320.0
1748,1183.800048828125,933.3333129882812,481.3999938964844,1260.0,4708.0,5515.0,609.0,3335.0
1749,1198.4000244140625,906.6666870117188,480.5,1254.0,4637.0,5478.0,610.0,3340.0
1750,1189.800048828125,856.6666870117188,480.8999938964844,1222.0,4664.0,5499.0,606.0,3290.0
1751,1169.0,846.6666870117188,481.1000061035156,1233.0,4712.0,5426.0,603.0,3365.0
1752,1130.800048828125,790.0,470.6000061035156,1162.0,4530.0,5262.0,590.0,3245.0
1753,1088.4000244140625,756.6666870117188,459.29998779296875,1153.0,4467.0,5104.0,564.0,3055.0
1754,1095.5999755859375,750.0,452.8999938964844,1180.0,4481.0,5131.0,543.0,3060.0
1755,1110.800048828125,750.0,449.8999938964844,1190.0,4523.0,5207.0,526.0,3120.0
1756,1135.4000244140625,763.3333129882812,447.70001220703125,1227.0,4593.0,5289.0,538.0,3370.0
1757,1126.800048828125,766.6666870117188,442.70001220703125,1235.0,4572.0,5030.0,537.0,3310.0
1758,1110.5999755859375,760.0,446.20001220703125,1249.0,4560.0,5011.0,535.0,3375.0
1759,1090.800048828125,740.0,433.70001220703125,1233.0,4511.0,4872.0,527.0,3255.0
1760,1093.4000244140625,750.0,425.0,1222.0,4480.0,4787.0,517.0,3285.0
1761,1106.5999755859375,790.0,427.3999938964844,1230.0,4514.0,4796.0,531.0,3320.0
1762,1107.4000244140625,810.0,434.79998779296875,1240.0,4499.0,4734.0,531.0,3325.0
1763,1098.800048828125,806.6666870117188,422.79998779296875,1245.0,4489.0,4711.0,526.0,3300.0
1764,1112.4000244140625,813.3333129882812,422.29998779296875,1252.0,4397.0,4690.0,532.0,3335.0
1765,1101.199951171875,826.6666870117188,424.20001220703125,1257.0,4370.0,4731.0,522.0,3320.0
1766,1085.800048828125,823.3333129882812,422.5,1247.0,4328.0,4713.0,513.0,3305.0
1767,1111.0,840.0,424.20001220703125,1275.0,4347.0,4707.0,515.0,3330.0
1768,1119.199951171875,806.6666870117188,430.0,1155.0,4314.0,4791.0,511.0,3375.0
1769,1117.800048828125,813.3333129882812,432.8999938964844,1166.0,4312.0,4797.0,509.0,3395.0
1770,1136.199951171875,826.6666870117188,434.29998779296875,1152.0,4383.0,4819.0,512.0,3435.0
1771,1156.5999755859375,840.0,433.0,1157.0,4402.0,4797.0,521.0,3360.0
1772,1151.0,843.3333129882812,427.5,1139.0,4321.0,4675.0,509.0,3300.0
1773,1133.800048828125,813.3333129882812,419.5,1119.0,4347.0,4574.0,495.0,3125.0
1774,1135.0,810.0,424.6000061035156,1116.0,4434.0,4627.0,483.0,3165.0
1775,1133.4000244140625,796.6666870117188,426.5,1096.0,4482.0,4610.0,485.0,3140.0
1776,1130.800048828125,800.0,432.79998779296875,1100.0,4424.0,4594.0,480.0,3160.0
1777,1136.199951171875,820.0,441.1000061035156,1102.0,4460.0,4615.0,473.0,3125.0
1778,1120.5999755859375,800.0,445.0,1085.0,4480.0,4569.0,472.0,3070.0
1779,1125.4000244140625,780.0,432.0,1070.0,4427.0,4553.0,467.0,3040.0
1780,1085.5999755859375,753.3333129882812,415.8999938964844,1028.0,4249.0,4449.0,442.0,2920.0
1781,1078.5999755859375,740.0,413.29998779296875,1007.0,4112.0,4401.0,442.0,2905.0
1782,1092.5999755859375,750.0,410.20001220703125,1020.0,4169.0,4426.0,438.0,2950.0
1783,1056.199951171875,723.3333129882812,401.79998779296875,994.0,4076.0,4270.0,429.0,2865.0
1784,1084.199951171875,736.6666870117188,404.1000061035156,1013.0,4089.0,4317.0,433.0,2925.0
1785,1113.5999755859375,790.0,410.0,1048.0,4196.0,4445.0,442.0,3000.0
1786,1127.4000244140625,786.6666870117188,414.8999938964844,1068.0,4277.0,4481.0,442.0,2995.0
1787,1121.4000244140625,766.6666870117188,412.20001220703125,1052.0,4217.0,4412.0,425.0,3010.0
1788,1147.4000244140625,786.6666870117188,414.5,1061.0,4226.0,4446.0,430.0,3060.0
1789,1048.0,720.0,391.0,965.0,3940.0,4132.0,395.0,2785.0
1790,1030.199951171875,693.3333129882812,383.20001220703125,971.0,4137.0,4346.0,415.0,2780.0
1791,995.0,683.3333129882812,381.6000061035156,950.0,4147.0,4343.0,415.0,2680.0
1792,1023.7999877929688,713.3333129882812,393.3999938964844,982.0,4133.0,4440.0,419.0,2750.0
1793,1010.4000244140625,720.0,398.70001220703125,1009.0,4103.0,4424.0,432.0,2760.0
1794,1021.4000244140625,703.3333129882812,394.6000061035156,1019.0,4124.0,4438.0,428.0,2785.0
1795,1025.4000244140625,700.0,398.3999938964844,1020.0,4315.0,4482.0,426.0,2760.0
1796,1030.5999755859375,703.3333129882812,398.0,1015.0,4320.0,4469.0,425.0,2755.0
1797,1012.7999877929688,680.0,385.20001220703125,974.0,4284.0,4384.0,412.0,2700.0
1798,1014.5999755859375,676.6666870117188,383.8999938964844,964.0,4309.0,4398.0,409.0,2670.0
1799,1011.0,673.3333129882812,381.0,952.0,4289.0,4253.0,403.0,2450.0
1800,1011.0,673.3333129882812,381.0,952.0,4289.0,4253.0,403.0,2450.0
1801,1088.5999755859375,743.3333129882812,400.1000061035156,1047.0,4358.0,4426.0,422.0,2655.0
1802,1125.5999755859375,760.0,399.79998779296875,1083.0,4369.0,4377.0,435.0,2730.0
1803,1129.5999755859375,753.3333129882812,405.20001220703125,1091.0,4351.0,4427.0,430.0,2785.0
1804,1151.800048828125,763.3333129882812,400.8999938964844,1097.0,4270.0,4375.0,440.0,2935.0
1805,1156.800048828125,800.0,402.29998779296875,1117.0,4229.0,4464.0,427.0,3025.0
1806,1155.0,790.0,398.6000061035156,1098.0,4234.0,4480.0,421.0,3000.0
1807,1175.0,813.3333129882812,400.1000061035156,1130.0,4219.0,4512.0,421.0,3005.0
1808,1167.5999755859375,773.3333129882812,395.29998779296875,1109.0,4242.0,4458.0,421.0,3005.0
1809,1169.199951171875,733.3333129882812,392.6000061035156,1124.0,4177.0,4566.0,429.0,2960.0
1810,1139.800048828125,706.6666870117188,385.6000061035156,1081.0,4124.0,4513.0,417.0,2885.0
1811,1173.199951171875,726.6666870117188,389.8999938964844,1101.0,4110.0,4548.0,419.0,3000.0
1812,1171.800048828125,713.3333129882812,387.29998779296875,1077.0,4056.0,4533.0,412.0,2975.0
1813,1178.800048828125,736.6666870117188,387.8999938964844,1129.0,4025.0,4588.0,404.0,2985.0
1814,1159.4000244140625,733.3333129882812,385.29998779296875,1120.0,4047.0,4800.0,387.0,2935.0
1815,1139.199951171875,700.0,376.8999938964844,1098.0,4053.0,4778.0,375.0,3050.0
1816,1117.800048828125,673.3333129882812,375.5,1058.0,3928.0,4722.0,358.0,2960.0
1817,1138.199951171875,706.6666870117188,370.29998779296875,1098.0,3952.0,4734.0,361.0,3000.0
1818,1172.0,703.3333129882812,362.8999938964844,1121.0,3960.0,4629.0,360.0,3040.0
1819,1211.0,740.0,367.3999938964844,1147.0,4008.0,4694.0,358.0,3135.0
1820,1202.199951171875,753.3333129882812,373.20001220703125,1148.0,3996.0,4765.0,352.0,3140.0
1821,1188.800048828125,733.3333129882812,378.0,1147.0,3996.0,4764.0,346.0,3145.0
1822,1200.0,746.6666870117188,377.0,1161.0,4010.0,4808.0,359.0,3105.0
1823,1190.0,723.3333129882812,373.20001220703125,1164.0,4043.0,4717.0,350.0,3105.0
1824,1175.0,700.0,377.20001220703125,1151.0,3991.0,4652.0,348.0,3030.0
1825,1201.199951171875,726.6666870117188,389.8999938964844,1165.0,3969.0,4690.0,360.0,3115.0
1826,1180.0,713.3333129882812,382.3999938964844,1146.0,3912.0,4540.0,345.0,3085.0
1827,1205.199951171875,730.0,392.70001220703125,1155.0,3865.0,4530.0,348.0,3105.0
1828,1220.0,740.0,392.79998779296875,1168.0,3887.0,4545.0,353.0,3105.0
1829,1199.4000244140625,726.6666870117188,383.3999938964844,1153.0,3897.0,4541.0,372.0,3055.0
1830,1224.0,740.0,383.70001220703125,1164.0,3901.0,4563.0,378.0,3115.0
1831,1223.199951171875,743.3333129882812,377.29998779296875,1175.0,3923.0,4541.0,370.0,3130.0
1832,1182.199951171875,726.6666870117188,372.70001220703125,1163.0,3869.0,4489.0,363.0,3110.0
1833,1229.4000244140625,766.6666870117188,374.79998779296875,1193.0,3858.0,4561.0,366.0,3205.0
1834,1237.199951171875,786.6666870117188,378.5,1195.0,3918.0,4552.0,374.0,3170.0
1835,1247.5999755859375,796.6666870117188,386.8999938964844,1228.0,4008.0,4560.0,417.0,3290.0
1836,1256.800048828125,780.0,386.1000061035156,1249.0,4033.0,4664.0,422.0,3225.0
1837,1253.199951171875,810.0,391.70001220703125,1256.0,4106.0,4710.0,431.0,3160.0
1838,1252.800048828125,863.3333129882812,398.20001220703125,1245.0,4100.0,4756.0,431.0,3160.0
1839,1247.0,830.0,399.70001220703125,1252.0,4107.0,4734.0,434.0,3205.0
1840,1236.800048828125,816.6666870117188,403.1000061035156,1230.0,4045.0,4708.0,437.0,3270.0
1841,1238.0,826.6666870117188,400.1000061035156,1232.0,3985.0,4680.0,427.0,3215.0
1842,1234.199951171875,853.3333129882812,402.5,1240.0,3966.0,4710.0,431.0,3275.0
1843,1218.5999755859375,833.3333129882812,400.1000061035156,1201.0,3950.0,4668.0,421.0,3255.0
1844,1221.800048828125,810.0,403.0,1188.0,3993.0,4713.0,414.0,3265.0
1845,1210.0,783.3333129882812,394.20001220703125,1186.0,3970.0,4640.0,404.0,3260.0
1846,1194.0,773.3333129882812,389.79998779296875,1173.0,3948.0,4565.0,404.0,3250.0
1847,1173.199951171875,780.0,392.79998779296875,1185.0,3958.0,4597.0,414.0,3195.0
1848,1190.4000244140625,776.6666870117188,392.8999938964844,1182.0,3966.0,4644.0,419.0,3230.0
1849,1228.800048828125,806.6666870117188,400.29998779296875,1223.0,4048.0,4764.0,430.0,3295.0
1850,1190.0,806.6666870117188,401.3999938964844,1217.0,4008.0,4805.0,427.0,3260.0
1851,1183.4000244140625,780.0,395.3999938964844,1206.0,4021.0,4841.0,431.0,3220.0
1852,1202.800048828125,790.0,404.1000061035156,1224.0,4066.0,4896.0,438.0,3305.0
1853,1174.4000244140625,770.0,393.1000061035156,1185.0,4074.0,4858.0,436.0,3320.0
1854,1179.5999755859375,800.0,404.79998779296875,1204.0,4125.0,4845.0,453.0,3325.0
1855,1155.800048828125,776.6666870117188,407.1000061035156,1196.0,4119.0,4823.0,435.0,3250.0
1856,1158.199951171875,776.6666870117188,402.1000061035156,1198.0,4141.0,4827.0,427.0,3270.0
1857,1179.800048828125,796.6666870117188,405.20001220703125,1201.0,4146.0,4851.0,428.0,3330.0
1858,1197.5999755859375,806.6666870117188,403.70001220703125,1214.0,4129.0,4850.0,414.0,3320.0
1859,1206.4000244140625,813.3333129882812,407.8999938964844,1223.0,4086.0,4850.0,416.0,3335.0
1860,1201.199951171875,840.0,409.79998779296875,1214.0,4118.0,4867.0,416.0,3320.0
1861,1203.0,846.6666870117188,419.5,1210.0,4185.0,4904.0,419.0,3325.0
1862,1191.4000244140625,836.6666870117188,414.70001220703125,1189.0,4165.0,4851.0,411.0,3305.0
1863,1193.800048828125,830.0,408.8999938964844,1186.0,4135.0,4855.0,409.0,3305.0
1864,1198.5999755859375,833.3333129882812,415.79998779296875,1198.0,4118.0,4793.0,418.0,3315.0
1865,1206.0,840.0,415.29998779296875,1206.0,4115.0,4828.0,385.0,3370.0
1866,1198.0,846.6666870117188,416.6000061035156,1170.0,4000.0,4819.0,391.0,3420.0
1867,1190.5999755859375,846.6666870117188,416.3999938964844,1178.0,3928.0,4803.0,395.0,3445.0
1868,1207.5999755859375,860.0,415.20001220703125,1195.0,3931.0,4809.0,403.0,3505.0
1869,1194.4000244140625,863.3333129882812,413.79998779296875,1181.0,3882.0,4780.0,406.0,3475.0
1870,1191.199951171875,860.0,412.29998779296875,1181.0,3875.0,4768.0,403.0,3570.0
1871,1208.199951171875,846.6666870117188,411.5,1200.0,3846.0,4743.0,406.0,3610.0
1872,1205.0,833.3333129882812,412.5,1205.0,3965.0,4804.0,410.0,3625.0
1873,1200.800048828125,810.0,415.1000061035156,1216.0,3987.0,4788.0,411.0,3640.0
1874,1208.5999755859375,830.0,418.20001220703125,1252.0,3989.0,4826.0,413.0,3650.0
1875,1215.800048828125,876.6666870117188,415.8999938964844,1250.0,3994.0,4700.0,408.0,3675.0
1876,1214.4000244140625,853.3333129882812,409.8999938964844,1238.0,4028.0,4709.0,424.0,3535.0
1877,1187.5999755859375,810.0,407.5,1215.0,4023.0,4609.0,425.0,3490.0
1878,1139.5999755859375,790.0,403.70001220703125,1204.0,3894.0,4558.0,415.0,3465.0
1879,1162.0,823.3333129882812,404.3999938964844,1225.0,3925.0,4540.0,410.0,3540.0
1880,1178.800048828125,853.3333129882812,405.79998779296875,1227.0,3952.0,4463.0,407.0,3555.0
1881,1102.0,793.3333129882812,387.3999938964844,1172.0,3814.0,4356.0,391.0,3355.0
1882,1167.5999755859375,856.6666870117188,402.3999938964844,1267.0,3849.0,4584.0,407.0,3575.0
1883,1190.4000244140625,886.6666870117188,410.0,1290.0,3771.0,4638.0,403.0,3540.0
1884,1207.5999755859375,933.3333129882812,419.5,1338.0,3700.0,4595.0,405.0,3600.0
1885,1212.800048828125,923.3333129882812,422.8999938964844,1345.0,3736.0,4653.0,406.0,3600.0
1886,1237.199951171875,946.6666870117188,429.20001220703125,1380.0,3731.0,4692.0,415.0,3595.0
1887,1230.199951171875,943.3333129882812,430.5,1370.0,3802.0,4718.0,425.0,3565.0
1888,1263.199951171875,946.6666870117188,431.5,1393.0,3700.0,4652.0,424.0,3610.0
1889,1271.800048828125,956.6666870117188,439.29998779296875,1391.0,3803.0,4697.0,427.0,3640.0
1890,1257.4000244140625,953.3333129882812,445.20001220703125,1401.0,3833.0,4738.0,421.0,3665.0
1891,1317.5999755859375,983.3333129882812,442.6000061035156,1411.0,3894.0,4666.0,422.0,3635.0
1892,1337.800048828125,980.0,445.0,1410.0,3894.0,4699.0,427.0,3560.0
1893,1330.5999755859375,980.0,444.1000061035156,1415.0,3911.0,4742.0,431.0,3575.0
1894,1328.0,973.3333129882812,443.0,1404.0,3948.0,4733.0,429.0,3580.0
1895,1329.800048828125,980.0,436.3999938964844,1432.0,3946.0,4685.0,425.0,3715.0
1896,1341.4000244140625,1006.6666870117188,468.8999938964844,1435.0,3940.0,4670.0,424.0,3720.0
1897,1337.199951171875,1050.0,471.0,1455.0,3844.0,4678.0,420.0,3725.0
1898,1325.5999755859375,1050.0,472.0,1436.0,3818.0,4622.0,417.0,3715.0
1899,1336.5999755859375,1093.3333740234375,480.8999938964844,1469.0,3787.0,4645.0,428.0,3870.0
1900,1372.0,1120.0,489.5,1505.0,3774.0,4603.0,457.0,3930.0
1901,1396.800048828125,1136.6666259765625,500.0,1545.0,3780.0,4575.0,537.0,4005.0
1902,1400.5999755859375,1166.6666259765625,516.4000244140625,1551.0,3815.0,4696.0,521.0,4045.0
1903,1400.199951171875,1123.3333740234375,514.0,1543.0,3898.0,4748.0,513.0,4030.0
1904,1410.0,1113.3333740234375,521.2000122070312,1539.0,3905.0,4853.0,533.0,4050.0
1905,1406.199951171875,1123.3333740234375,515.9000244140625,1541.0,3880.0,4801.0,539.0,4050.0
1906,1431.199951171875,1136.6666259765625,501.79998779296875,1538.0,3890.0,4782.0,527.0,4120.0
1907,1431.0,1160.0,506.8999938964844,1552.0,3890.0,4786.0,537.0,4175.0
1908,1428.800048828125,1116.6666259765625,503.3999938964844,1532.0,3926.0,4820.0,536.0,4210.0
1909,1426.199951171875,1120.0,497.70001220703125,1537.0,3914.0,4834.0,516.0,4100.0
1910,1424.4000244140625,1106.6666259765625,499.5,1524.0,3909.0,4806.0,510.0,4085.0
1911,1418.0,1096.6666259765625,503.70001220703125,1530.0,3924.0,4827.0,500.0,4150.0
1912,1398.199951171875,1086.6666259765625,496.29998779296875,1527.0,3935.0,4855.0,492.0,4070.0
1913,1393.5999755859375,1093.3333740234375,496.8999938964844,1532.0,3922.0,4851.0,497.0,4090.0
1914,1394.0,1103.3333740234375,498.79998779296875,1533.0,3839.0,4849.0,495.0,4040.0
1915,1367.5999755859375,1086.6666259765625,495.3999938964844,1487.0,3854.0,4811.0,480.0,3995.0
1916,1375.5999755859375,1080.0,494.70001220703125,1487.0,3844.0,4835.0,472.0,3980.0
1917,1419.4000244140625,1140.0,510.0,1560.0,3851.0,4890.0,493.0,4115.0
1918,1409.800048828125,1153.3333740234375,512.5,1584.0,3911.0,4928.0,487.0,4085.0
1919,1386.0,1140.0,510.29998779296875,1569.0,3920.0,4965.0,479.0,4070.0
1920,1372.199951171875,1136.6666259765625,504.6000061035156,1556.0,3887.0,4966.0,474.0,4055.0
1921,1382.4000244140625,1160.0,510.29998779296875,1554.0,3861.0,4970.0,477.0,4170.0
1922,1369.0,1143.3333740234375,518.2999877929688,1552.0,3843.0,4840.0,470.0,4140.0
1923,1376.4000244140625,1160.0,522.7999877929688,1552.0,3870.0,4875.0,472.0,4185.0
1924,1365.4000244140625,1130.0,514.9000244140625,1533.0,3819.0,4818.0,467.0,4130.0
1925,1343.800048828125,1123.3333740234375,506.20001220703125,1504.0,3760.0,4758.0,456.0,4035.0
1926,1347.199951171875,1146.6666259765625,517.0999755859375,1518.0,3744.0,4709.0,461.0,4065.0
1927,1371.0,1196.6666259765625,515.0999755859375,1537.0,3737.0,4705.0,467.0,4090.0
1928,1360.199951171875,1206.6666259765625,525.0,1550.0,3764.0,4714.0,465.0,4115.0
1929,1338.0,1186.6666259765625,522.5,1515.0,3737.0,4707.0,458.0,4130.0
1930,1315.800048828125,1200.0,519.5,1509.0,3720.0,4706.0,447.0,4070.0
1931,1341.199951171875,1206.6666259765625,524.0,1521.0,3683.0,4730.0,445.0,4175.0
1932,1352.800048828125,1253.3333740234375,528.9000244140625,1564.0,3681.0,4778.0,446.0,4265.0
1933,1340.800048828125,1233.3333740234375,536.0999755859375,1574.0,3711.0,4793.0,448.0,4295.0
1934,1341.0,1240.0,541.2000122070312,1581.0,3711.0,4778.0,440.0,4300.0
1935,1316.800048828125,1200.0,532.5999755859375,1564.0,3640.0,4724.0,433.0,4200.0
1936,1309.199951171875,1173.3333740234375,531.9000244140625,1574.0,3631.0,4768.0,439.0,4225.0
1937,1286.0,1150.0,525.0,1554.0,3615.0,4864.0,429.0,4180.0
1938,1289.0,1140.0,526.2999877929688,1527.0,3677.0,4913.0,425.0,4130.0
1939,1298.5999755859375,1150.0,527.5999755859375,1545.0,3693.0,4999.0,419.0,4175.0
1940,1269.199951171875,1143.3333740234375,530.9000244140625,1555.0,3632.0,5021.0,423.0,4160.0
1941,1277.0,1160.0,517.5,1552.0,3654.0,5030.0,427.0,4540.0
1942,1251.0,1153.3333740234375,510.5,1535.0,3651.0,5035.0,424.0,4450.0
1943,1289.199951171875,1203.3333740234375,525.9000244140625,1569.0,3683.0,5128.0,433.0,4545.0
1944,1298.199951171875,1220.0,543.0999755859375,1568.0,3743.0,5223.0,432.0,4590.0
1945,1290.800048828125,1206.6666259765625,535.0,1552.0,3727.0,5169.0,430.0,4560.0
1946,1298.199951171875,1226.6666259765625,539.0999755859375,1575.0,3746.0,5193.0,429.0,4630.0
1947,1291.4000244140625,1223.3333740234375,539.5,1567.0,3752.0,5217.0,424.0,4655.0
1948,1280.0,1206.6666259765625,533.4000244140625,1550.0,3768.0,5222.0,423.0,4585.0
1949,1286.4000244140625,1213.3333740234375,527.0,1547.0,3774.0,5242.0,433.0,4590.0
1950,1295.5999755859375,1216.6666259765625,529.9000244140625,1574.0,3778.0,5266.0,440.0,4610.0
1951,1300.5999755859375,1250.0,531.0999755859375,1576.0,3798.0,5335.0,441.0,4745.0
1952,1299.5999755859375,1260.0,533.2999877929688,1562.0,3811.0,5337.0,433.0,4685.0
1953,1289.5999755859375,1243.3333740234375,531.9000244140625,1583.0,3805.0,5349.0,435.0,4635.0
1954,1281.199951171875,1223.3333740234375,524.5999755859375,1570.0,3778.0,5325.0,429.0,4555.0
1955,1273.0,1236.6666259765625,535.0999755859375,1572.0,3757.0,5222.0,432.0,4590.0
1956,1293.199951171875,1240.0,543.9000244140625,1635.0,3800.0,5314.0,431.0,4585.0
1957,1294.0,1246.6666259765625,546.2000122070312,1667.0,3776.0,5293.0,435.0,4620.0
1958,1291.0,1270.0,536.7999877929688,1666.0,3781.0,5267.0,433.0,4615.0
1959,1288.800048828125,1266.6666259765625,548.7999877929688,1678.0,3782.0,5272.0,431.0,4590.0
1960,1286.0,1280.0,559.7999877929688,1678.0,3780.0,5264.0,429.0,4590.0
1961,1274.0,1263.3333740234375,557.0,1649.0,3766.0,5222.0,430.0,4585.0
1962,1286.800048828125,1280.0,554.7999877929688,1661.0,3755.0,5226.0,428.0,4615.0
1963,1304.0,1256.6666259765625,556.7000122070312,1689.0,3804.0,5298.0,428.0,4700.0
1964,1306.0,1256.6666259765625,553.7999877929688,1675.0,3845.0,5344.0,436.0,4680.0
1965,1290.800048828125,1243.3333740234375,557.2000122070312,1680.0,3840.0,5360.0,435.0,4715.0
1966,1295.0,1253.3333740234375,547.7999877929688,1684.0,3831.0,5365.0,428.0,4700.0
1967,1290.5999755859375,1276.6666259765625,553.0,1709.0,3783.0,5314.0,426.0,4715.0
1968,1275.4000244140625,1253.3333740234375,542.5,1688.0,3772.0,5313.0,420.0,4640.0
1969,1274.5999755859375,1246.6666259765625,538.7999877929688,1673.0,3856.0,5315.0,417.0,4655.0
1970,1232.199951171875,1196.6666259765625,529.0,1633.0,3752.0,5222.0,414.0,4540.0
1971,1232.0,1200.0,535.7999877929688,1640.0,3753.0,5239.0,417.0,4540.0
1972,1245.800048828125,1190.0,536.4000244140625,1643.0,3786.0,5262.0,425.0,4555.0
1973,1231.5999755859375,1166.6666259765625,527.0,1610.0,3725.0,5195.0,417.0,4520.0
1974,1243.5999755859375,1180.0,523.0,1618.0,3726.0,5267.0,424.0,4630.0
1975,1224.800048828125,1193.3333740234375,533.4000244140625,1579.0,3701.0,5139.0,442.0,4635.0
1976,1222.199951171875,1186.6666259765625,553.4000244140625,1562.0,3654.0,5344.0,440.0,4565.0
1977,1208.4000244140625,1166.6666259765625,546.7000122070312,1552.0,3618.0,5229.0,436.0,4510.0
1978,1209.199951171875,1176.6666259765625,538.2999877929688,1552.0,3622.0,5249.0,438.0,4500.0
1979,1196.800048828125,1153.3333740234375,543.9000244140625,1533.0,3657.0,5272.0,433.0,4440.0
1980,1181.800048828125,1150.0,534.9000244140625,1508.0,3665.0,5291.0,437.0,4430.0
1981,1162.0,1120.0,526.0999755859375,1478.0,3655.0,5188.0,428.0,4365.0
1982,1166.4000244140625,1136.6666259765625,537.9000244140625,1503.0,3689.0,5230.0,424.0,4415.0
1983,1179.199951171875,1153.3333740234375,542.7000122070312,1516.0,3701.0,5266.0,422.0,4480.0
1984,1182.0,1123.3333740234375,532.4000244140625,1506.0,3721.0,5253.0,419.0,4475.0
1985,1159.5999755859375,1106.6666259765625,518.0,1490.0,3679.0,5250.0,412.0,4430.0
1986,1146.199951171875,1086.6666259765625,504.6000061035156,1481.0,3647.0,5186.0,415.0,4365.0
1987,1159.5999755859375,1090.0,498.5,1473.0,3676.0,5138.0,405.0,4345.0
1988,1151.800048828125,1100.0,500.0,1480.0,3690.0,5187.0,414.0,4355.0
1989,1151.4000244140625,1110.0,498.8999938964844,1478.0,3697.0,5195.0,418.0,4375.0
1990,1139.0,1086.6666259765625,491.1000061035156,1490.0,3648.0,5308.0,423.0,4430.0
1991,1150.800048828125,1073.3333740234375,479.70001220703125,1499.0,3643.0,5214.0,422.0,4405.0
1992,1171.0,1096.6666259765625,486.3999938964844,1509.0,3702.0,5284.0,431.0,4580.0
1993,1177.4000244140625,1103.3333740234375,483.29998779296875,1518.0,3736.0,5318.0,434.0,4575.0
1994,1200.0,1126.6666259765625,487.0,1544.0,3762.0,5334.0,441.0,4660.0
1995,1230.800048828125,1156.6666259765625,500.1000061035156,1559.0,3795.0,5323.0,443.0,4775.0
1996,1223.4000244140625,1146.6666259765625,499.8999938964844,1562.0,3758.0,5327.0,433.0,4800.0
1997,1207.0,1136.6666259765625,503.1000061035156,1545.0,3706.0,5342.0,433.0,4830.0
1998,1208.4000244140625,1133.3333740234375,494.6000061035156,1530.0,3726.0,5349.0,436.0,4890.0
