44,0.926179111,1.197219731,0.942449919,0.853996554,1.036461739,1.758864771,1.21045433,-0.569121026,0.075075803,3.217570994,1.593725211,2.239209119,-0.08893826,0.731914683,2.257576128,1.722443296,1.907341976,0.152230918,-0.614071741,-0.734965744,3.754342756,1.586615897,2.371273165,1.085532245,1.113345664,0.824490426,1.183497088,1.659033336,1.90997592,0.929684549,1.060216471,1.613254862,1.213152819,2.124414476,-0.171893007,0.547894609,0.025840871,1.057975338,1.130215537,1.979634991,1.802553557,2.235653237,1.977020832,1.119200322,2.371815319,2.475116828,1.24317914,1.76067693,1.683127484,1.537973867,1.673998827,1.766571197,0.429014213,0.601231058,0.35323621,-0.585249827,2.017634691,1.359346977,0.549861425,0.369651538,0.825087388,0.844767376,0.831823973,-0.533879005,2.107973531,0.283464203,1.540107642,0.829412834,-0.174638603,1.285023345,0.885077416,0.367964731,0.398823687,0.680143274,-0.367433243,0.950894838,1.041467411,-0.993335066,1.670383376,0.824271536,1.25855204,0.564261,-0.388015016,1.721858526,0.626715678,1.389418834,0.502291703,0.615735014,0.795168707,1.868719946,1.826695286,1.423634963,2.270657861,1.997762593,1.458184358,0.895587098,1.651943111,0.558924515,1.438009775,0.879923821,0
45,0.902763568,1.238533791,0.951056011,0.908959882,0.966717873,1.800903105,1.25157455,-0.598970816,0.061764978,3.217570994,1.566878475,2.243494492,0.001762487,0.731914683,1.700570432,1.665671245,1.892858849,0.135750107,-0.633831844,-0.734965744,3.59353058,1.609216994,2.344180721,1.064033745,1.117539795,0.853398524,1.177507271,1.663237319,1.803314217,0.88887323,1.032981656,1.641306991,1.229543624,2.124414476,-0.216367749,0.547894609,0.025840871,1.066057073,1.107919555,2.035688672,1.789870719,2.230246851,1.955512052,1.132993033,2.281391265,2.475116828,1.24317914,1.676669479,1.6078065,1.557324626,1.673998827,1.727029298,0.454892865,0.635732996,0.370659595,-0.600516608,2.017634691,1.37149341,0.533066916,0.36275472,0.853432699,0.881593061,0.738855726,-0.538461077,2.076961917,0.313482498,1.583054009,0.808304753,-0.200057977,1.281414132,0.910268295,0.382793423,0.37053687,0.680143274,-0.367433243,0.921486682,1.025624583,-0.987154834,1.677703742,0.824271536,1.248910022,0.584088895,-0.410869536,1.668347009,0.611738136,1.356254671,0.429292956,0.663567236,0.770007078,1.818834145,1.838343687,1.409378441,2.249405385,1.987789063,1.501953625,0.895587098,1.673109203,0.531812508,1.409612265,0.876197148,0
46,0.895558925,1.533636075,0.985481804,0.913540216,0.991333659,1.80854631,1.224160993,-0.598970816,0.048454153,3.217570994,1.532361681,2.219926026,-0.08893826,0.881047596,1.501639916,1.633230252,1.66113067,0.009398042,-0.717814481,-0.752079657,3.642473285,1.596660725,2.267418509,1.042534438,1.151094175,0.849785154,1.206259608,1.650625583,1.813010736,0.919481719,1.038428347,1.665151354,1.298384592,2.124414476,-0.216367749,0.537988415,0.029427372,1.064036768,1.067042589,2.039425615,1.718000511,2.19600718,1.981322534,1.122648552,2.326603292,2.475116828,1.414529007,1.684670376,1.6078065,1.557324626,1.584760745,1.743311323,0.443802014,0.615031833,0.374144186,-0.623416943,2.017634691,1.366634836,0.566655669,0.352409662,0.853432699,0.81128921,0.655673996,-0.544188559,2.014938363,0.223427615,1.592597619,0.808304753,-0.180993496,1.263367607,0.862405559,0.348193352,0.299820494,0.680143274,-0.414845739,0.909377428,1.004500594,-0.993335066,1.65574226,0.824271536,1.229625679,0.562057807,-0.432380036,1.635416444,0.616730329,1.349621583,0.374543531,0.77892789,0.735409837,1.763405478,1.797574575,1.419561303,2.13706938,1.927946011,1.472774216,0.895587098,1.625485077,0.543862255,1.43091051,0.891103607,0
47,0.998226899,1.486419635,1.080152021,0.931861099,1.044667174,1.816189515,1.219592182,-0.598970816,0.134974515,3.58083896,1.586054769,2.277775306,-0.070797941,0.881047596,1.660784579,1.803545987,1.844581756,0.047853034,-0.658532497,-0.752079657,3.831253152,1.604194737,2.321603684,1.026410833,1.193037084,0.88230685,1.269754098,1.638013847,1.884118537,0.944988713,1.05476944,1.655333233,1.34427864,2.037039757,-0.231192663,0.541290479,0.052738047,1.118588094,1.17480825,2.046899502,1.747594064,2.212225874,1.981322534,1.150233974,2.010119104,2.614718333,1.49849013,1.816681734,1.683127484,1.518622788,1.638303419,1.717725405,0.465983715,0.677135102,0.388082981,-0.56489401,2.017634691,1.432227457,0.612840106,0.376548357,0.886139019,0.908375764,0.729069847,-0.532733596,2.151389726,0.238436882,1.640315668,0.871628666,-0.136509641,1.288632559,0.910268295,0.374143248,0.271533899,0.714822617,-0.414845739,0.928406289,1.052029406,-0.999515297,1.670383376,0.83990246,1.282657544,0.606119984,-0.425657876,1.668347009,0.731558795,1.342988495,0.429292956,0.840828547,0.798313911,1.802205545,1.884936709,1.460294295,2.267622014,1.947893695,1.501953625,0.895587098,1.667817596,0.580011799,1.420261275,0.898556953,0
48,0.971209035,1.391987127,1.0026947,0.881478332,0.991333659,1.781794857,1.178471962,-0.593001004,0.12166369,3.675604534,1.528526269,2.215640653,-0.125218333,0.731914683,2.297361982,2.07929464,3.181847891,0.306050884,-0.564670436,-0.762775853,3.869708135,1.579082197,2.443519969,1.026410833,1.155288573,0.889534046,1.260170087,1.650625583,2.029566313,0.955191542,1.076557564,1.655333233,1.36066924,2.037039757,-0.246017577,0.547894609,0.056324549,1.118588094,1.193388485,2.035688672,1.760277166,2.188798974,1.994227639,1.164026684,1.286726674,2.614718333,1.327140262,1.836683484,1.683127484,1.525073254,1.665074757,1.720051165,0.454892865,0.694386181,0.398536752,-0.575071755,2.00195363,1.441944917,0.659024807,0.345512844,0.89049975,1.005461893,0.719283648,-0.516696415,2.157592179,0.230932248,1.621228448,0.903290789,-0.149219229,1.292241773,0.890115461,0.384029251,0.356393684,0.729685148,-0.414845739,0.938785584,1.046748245,-0.999515297,1.663062626,0.832086873,1.27301522,0.610526089,-0.405492083,1.672463199,0.806446506,1.376153083,0.347169111,0.728281638,0.7888783,1.796662678,1.820871086,1.505099917,2.379957633,1.977814909,1.501953625,0.895587098,1.651943111,0.580011799,1.411387025,0.995449749,0
49,0.998226899,1.391987127,1.039988953,0.863156996,0.942102603,1.816189515,1.183040773,-0.593001004,0.22815029,4.236301006,1.505514945,2.213498509,-0.107078297,1.179313421,2.098431465,2.071184288,2.655631935,0.091801395,-0.757335106,-0.764915092,3.698408236,1.589127025,2.556405726,1.047909332,1.125928323,0.885920448,1.258972123,1.659033336,2.181478034,0.929684549,1.011193532,1.655333233,1.393450848,1.982430609,-0.260842491,0.547894609,0.038393173,1.098384014,1.159944137,2.035688672,1.760277166,2.210424054,2.045848872,1.164026684,1.151090594,2.614718333,1.327140262,1.81268153,1.683127484,1.525073254,1.64722749,1.740985279,0.436408113,0.66678463,0.391567571,-0.580160791,2.00195363,1.420081024,0.663223368,0.36275472,0.849072245,1.0155053,0.670352975,-0.521278488,2.070759464,0.185904927,1.61645652,0.892736748,-0.136509641,1.288632559,0.877520022,0.38526508,0.342250275,0.729685148,-0.399041656,0.947435149,1.030905416,-0.999515297,1.677703742,0.832086873,1.239268004,0.613830738,-0.414902626,1.664230298,0.711588738,1.40268501,0.365418724,0.840828547,0.776297683,1.780034078,1.873288599,1.47251373,2.419427124,1.967841379,1.482500686,0.895587098,1.620193471,0.552899793,1.400738015,1.006629767,0
50,0.96220323,1.350672696,1.054333033,0.853996554,0.942102603,1.80854631,1.183040773,-0.557181404,0.294704415,4.236301006,1.547702181,2.309913433,-0.125218333,1.179313421,1.700570432,2.030632942,1.825270919,0.080814656,-0.79356259,-0.775611288,3.432718403,1.626795835,2.556405726,1.047909332,1.134316851,0.853398524,1.219437813,1.696868544,2.152388479,0.909279051,1.076557564,1.655333233,1.413119609,1.982430609,-0.186717921,0.587518728,0.006116244,1.098384014,1.159944137,2.065584218,1.760277166,2.17618392,2.028641795,1.146785743,0.698970325,2.496056857,1.327140262,1.744675627,1.683127484,1.5315234,1.632949414,1.720051165,0.469680666,0.71163704,0.405506366,-0.587794344,2.024762446,1.444374517,0.625436054,0.369651538,0.855613342,1.018853244,0.665460195,-0.54304315,2.014938363,0.170895659,1.664174569,0.892736748,-0.136509641,1.342771676,0.869962628,0.366728902,0.342250275,0.729685148,-0.399041656,0.937055853,1.041467411,-1.005695338,1.666723193,0.832086873,1.229625679,0.566464193,-0.420280423,1.586021118,0.671648305,1.342988495,0.392793437,0.885847025,0.773152282,1.796662678,1.797574575,1.446037774,2.294946957,1.888050642,1.497090544,0.787536281,1.593735772,0.53783723,1.39896303,1.006629767,0
51,0.926179111,1.33296667,1.054333033,0.840255779,0.966717873,1.80854631,1.192178625,-0.557181404,0.780549526,3.967798613,1.474832798,2.252064154,-0.143358369,1.030180509,1.700570432,2.054963999,1.810788413,0.047853034,-0.816616253,-0.792725202,3.460686095,1.616750694,2.479643514,1.047909332,1.063014228,0.835330991,1.143962778,1.688460579,2.081281078,0.842960578,1.043875378,1.655333233,1.357391079,1.982430609,-0.231192663,0.587518728,-0.004642807,1.098384014,1.115351424,1.990845821,1.747594064,2.136537863,1.998529611,1.146785743,0.653758298,2.496056857,1.241465751,1.632665775,1.683127484,1.570225239,1.632949414,1.720051165,0.458589815,0.687485574,0.388082981,-0.605605644,2.024762446,1.437086344,0.558258547,0.342064435,0.8229073,0.951897337,0.592064345,-0.536170114,1.890891906,0.140877365,1.602141228,0.839966544,-0.161929016,1.328334593,0.818321195,0.332128832,0.285677086,0.680143274,-0.43065007,0.935325895,1.020343422,-1.018055801,1.648421895,0.816455949,1.195878157,0.510285155,-0.43103533,1.59837021,0.616730329,1.362887333,0.356293918,0.838014803,0.719683819,1.696891077,1.780101973,1.39512192,2.267622014,1.828208214,1.463047438,0.787536281,1.572569681,0.516750248,1.37943977,0.987996403,0
52,0.926179111,1.33296667,1.042857769,0.844835887,0.979025766,1.842940968,1.283556918,-0.557181404,0.600853389,4.102049809,1.44415065,2.288487654,-0.125218333,1.030180509,1.780142764,1.933309961,2.39010917,-0.018069859,-0.935179384,-0.829092268,3.432718403,1.589127025,2.524797874,1.074782995,1.021071319,0.842557958,1.153547092,1.738907312,2.123298924,0.83275791,1.005746501,1.655333233,1.34427864,1.982430609,-0.231192663,0.587518728,-0.002849557,1.171119115,1.133931659,2.002056182,1.713772635,2.1743821,1.998529611,1.136441263,0.879818432,2.496056857,1.241465751,1.620664676,1.698191832,1.570225239,1.695415722,1.734007431,0.436408113,0.687485574,0.398536752,-0.610694679,2.024762446,1.38121087,0.583450178,0.345512844,0.801103086,0.992070966,0.611636422,-0.533879005,1.983926749,0.140877365,1.592597619,0.839966544,-0.149219229,1.313897511,0.771717808,0.32718583,0.257390491,0.685097243,-0.414845739,0.921486682,1.025624583,-0.993335066,1.659402443,0.824271536,1.147667454,0.509183419,-0.44179058,1.606602591,0.636700706,1.323090083,0.237670845,0.835201059,0.747990652,1.863177079,1.879112508,1.407341869,2.206899661,1.848155898,1.492227155,0.751519416,1.599027379,0.552899793,1.370565519,1.014083113,0
53,0.890155443,1.321162653,1.03425132,0.817354336,1.015948929,1.747399728,1.21045433,-0.515391626,0.374569365,4.102049809,1.409633473,2.27991745,-0.179638725,1.030180509,2.178003797,1.90897932,2.993568474,0.119269296,-0.813323112,-0.944611185,3.694912329,1.576571069,2.488674329,1.074782995,0.995905467,0.857012121,1.117606976,1.776742308,2.058655868,0.83275791,1.011193532,1.655333233,1.324609675,1.982430609,-0.246017577,0.53468635,-0.013608608,1.070098198,1.111635302,2.020740898,1.650357653,2.15275702,2.020038391,1.143337513,0.653758298,2.496056857,1.241465751,1.684670376,1.698191832,1.608927078,1.695415722,1.685161355,0.421620312,0.680585406,0.367175005,-0.620872425,2.024762446,1.35448809,0.566655669,0.359306481,0.783659882,1.022201188,0.567599167,-0.549916186,1.878487325,0.118363704,1.602141228,0.839966544,-0.155574122,1.317506724,0.805725755,0.33336466,0.229103896,0.685097243,-0.446454153,0.916297034,1.004500594,-0.980974794,1.65574226,0.824271536,1.128383111,0.478340119,-0.448512396,1.639532634,0.581783051,1.336355833,0.201171033,0.807064475,0.729119232,1.879805679,1.884936709,1.444001202,2.219044209,1.828208214,1.531133342,0.751519416,1.572569681,0.53783723,1.374115265,1.010356208,0
54,0.893757764,1.391987127,0.996957068,0.817354336,0.958512438,1.862049216,1.219592182,-0.563151215,0.580887152,4.181021055,1.44415065,2.354907137,-0.161498405,1.030180509,2.21778965,2.046853231,3.051500985,0.179698819,-0.744161285,-0.773472049,3.590034672,1.566525927,2.529313282,1.058658851,1.046236904,0.871466513,1.167923261,1.768334766,2.078048505,0.848062073,0.978511345,1.655333233,1.334444157,1.982430609,-0.246017577,0.52147842,0.002529743,1.070098198,1.141363902,1.979634991,1.684179082,2.190600794,1.981322534,1.136441263,0.518122218,2.496056857,1.320286285,1.656667729,1.698191832,1.518622788,1.695415722,1.720051165,0.451195914,0.701286349,0.377628776,-0.608150161,2.110294424,1.424939597,0.650627421,0.373099947,0.803283452,1.079113688,0.494203317,-0.544188559,1.797857063,0.133372731,1.649859277,0.861074625,-0.149219229,1.32472538,0.834695331,0.361786214,0.313963681,0.729685148,-0.446454153,0.926676558,0.988657766,-0.968614331,1.65574226,0.847718046,1.152488616,0.512488068,-0.44179058,1.6024864,0.601753107,1.303191245,0.219420939,0.832387601,0.722829023,1.924148614,1.919881621,1.46436744,2.252441233,1.898024797,1.579765999,0.751519416,1.609610593,0.543862255,1.381214529,0.987996403,0
55,0.926179111,1.327064662,1.005563516,0.812774002,0.995436118,1.755043404,1.173902921,-0.563151215,0.594197977,3.98359294,1.459491915,2.350621764,-0.197778761,1.030180509,2.018859134,1.876537911,2.515628367,0.179698819,-0.806736411,-0.74566194,3.167029433,1.574059627,2.461581885,1.047909332,1.050431302,0.849785154,1.16193314,1.772538537,2.006941103,0.837859244,0.978511345,1.655333233,1.406563287,1.982430609,-0.275667405,0.567706668,-0.001056532,1.074138808,1.081907076,1.953476387,1.684179082,2.145548352,1.981322534,1.167474703,1.105878567,2.496056857,1.303151551,1.656667729,1.698191832,1.525073254,1.691846531,1.708421228,0.414226411,0.677135102,0.346266596,-0.603061126,2.110294424,1.359346977,0.596045861,0.36275472,0.79020098,1.129330724,0.562706068,-0.544188559,1.760642996,0.110859071,1.65463096,0.892736748,-0.168283909,1.306678855,0.804466081,0.346957523,0.285677086,0.818861269,-0.446454153,0.918026993,0.988657766,-0.96243429,1.648421895,0.832086873,1.05606721,0.609424633,-0.449857103,1.639532634,0.576790216,1.270026657,0.155546707,0.871778876,0.691376986,1.890891413,1.90240931,1.478623962,2.243332918,1.838181744,1.594355857,0.69749412,1.620193471,0.519762457,1.372340279,0.976816385,0
56,0.900962408,1.362477084,1.166216147,0.808193668,1.106205606,1.865871054,1.169334109,-0.593001004,0.454434315,4.149432401,1.486338651,2.318483095,-0.215918797,1.030180509,1.939287427,1.55212756,1.902514267,-0.03455067,-0.966466738,-0.769193571,3.11459082,1.915588476,2.479643514,1.053284496,1.033653977,0.849785154,1.13557673,1.797761797,1.977851148,0.883771896,0.978511345,1.655333233,1.403285126,1.982430609,-0.275667405,0.567706668,0.015082045,1.138792689,1.119067546,1.882474699,1.684179082,2.140142428,1.994227639,1.181267625,1.241514647,2.475116828,1.354556596,1.652667526,1.698191832,1.525073254,1.691846531,1.738659235,0.39943861,0.663334327,0.342782006,-0.618327907,2.138805083,1.410363564,0.57085423,0.369651538,0.757494937,1.062374817,0.459951942,-0.551061594,1.748238091,0.110859071,1.64508735,0.808304753,-0.231832245,1.299460428,0.806985104,0.329657174,0.169266792,0.818861269,-0.446454153,0.923216641,0.920004964,-0.980974794,1.685024491,0.824271536,1.05606721,0.544433104,-0.43775749,1.68481177,0.511887212,1.303191245,0.127461111,0.823946368,0.716538417,1.957405814,1.873288599,1.482697106,2.206899661,1.768365161,1.531133342,0.760523633,1.599027379,0.408301311,1.354591779,0.973089712,0
57,0.998226899,1.344770687,1.120315446,0.844835887,1.073384902,1.80854631,1.141920553,-0.551211226,0.474400552,4.259992301,1.528526269,2.26920456,-0.215918797,0.881047596,2.058645612,1.690002302,1.801132995,-0.012576489,-0.918712213,-0.790585963,3.100606759,1.973347254,2.466097292,1.090907139,1.025265717,0.828104024,1.090052603,1.797761797,2.010173276,0.873569067,0.945829499,1.613254862,1.393450848,1.982430609,-0.305317233,0.537988415,-0.006436058,1.088281973,1.081907076,1.845105265,1.679951469,2.293320271,1.981322534,1.174371164,1.467574782,2.475116828,1.431663741,1.644666874,1.698191832,1.5315234,1.700770164,1.743311323,0.38834776,0.649533771,0.314904632,-0.633594851,2.138805083,1.369064437,0.566655669,0.366203129,0.722608529,1.025548707,0.513775395,-0.540752041,1.841273258,0.073336143,1.611684838,0.839966544,-0.206412871,1.306678855,0.815802172,0.324714486,0.081959071,0.73959371,-0.462258236,0.911107387,0.90944297,-1.024235842,1.663062626,0.816455949,1.060888066,0.525706665,-0.444479306,1.693044672,0.536850103,1.296558157,0.127461111,0.975884553,0.710248208,1.935234347,1.861640198,1.480660534,2.273694095,1.768365161,1.535996731,0.760523633,1.546111647,0.447463368,1.342167784,0.973089712,0
58,1.061268431,1.415595161,1.166216147,0.908959882,1.175948956,1.797081267,1.141920553,-0.485541837,0.394535602,4.457420807,1.578384328,2.339908874,-0.179638725,1.030180509,1.620998101,1.860317207,2.085965975,0.080814656,-0.851197376,-0.79700368,3.233451675,1.933167316,2.547374911,1.096281494,1.125928323,0.918442143,1.187091282,1.789354044,1.955226339,0.924583215,0.945829499,1.655333233,1.481960577,1.982430609,-0.275667405,0.524780485,0.036599696,1.116567789,1.148796146,1.893685529,1.675723856,2.374414668,2.032943497,1.184715856,1.286726674,2.440216184,1.46593363,1.69667123,1.683127484,1.563775093,2.045229231,1.743311323,0.499256268,0.780640477,0.482169089,-0.603061126,2.138805083,1.456521264,0.705209508,0.383445175,0.820726934,1.102548446,0.587171245,-0.528151524,1.866082744,0.163391026,1.621228448,0.871628666,-0.238187138,1.292241773,0.922863735,0.390207768,0.052856498,0.690051524,-0.478062566,0.950894838,0.941128954,-0.993335066,1.717966904,0.824271536,1.176593814,0.580784246,-0.439101853,1.734207618,0.591767758,1.349621583,0.267889384,1.032158008,0.773152282,2.035005949,1.890760909,1.521393011,2.334416061,1.848155898,1.618672185,0.760523633,1.630776684,0.4806004,1.340393024,0.973089712,0
59,1.052262627,1.356574705,1.143265618,0.86773733,1.044667174,1.71300507,1.141920553,-0.479572026,0.33463689,4.386346529,1.528526269,2.252064154,-0.197778761,1.030180509,1.501639916,1.746773937,1.723890269,0.031372223,-0.847903816,-0.839788464,3.52361243,1.953257285,2.511251366,1.117780532,1.071402756,0.90398798,1.134379071,1.793558027,1.919672438,0.924583215,0.924041375,1.655333233,1.540967268,1.982430609,-0.305317233,0.524780485,0.013288794,1.114547484,1.107919555,1.901159181,1.675723856,2.423071213,2.075961056,1.188164087,0.834606406,2.412296026,1.46593363,1.656667729,1.637934818,1.55087448,1.857829433,1.696791291,0.458589815,0.728887899,0.443837727,-0.633594851,2.138805083,1.434657057,0.608641545,0.383445175,0.744412465,1.045635522,0.567599167,-0.532733596,1.90949894,0.125868338,1.583054009,0.839966544,-0.231832245,1.292241773,0.861145885,0.372907733,0.038305211,0.680143274,-0.462258236,0.938785584,0.925286126,-0.987154834,1.736268202,0.824271536,1.113919931,0.543331648,-0.44582367,1.688928482,0.526865075,1.303191245,0.211718192,0.944934224,0.735409837,2.046091682,1.879112508,1.433817825,2.176538871,1.748417477,1.545723201,0.760523633,1.599027379,0.435413621,1.336843279,0.973089712,0
60,1.358465386,1.273946213,1.160478515,0.849416221,1.024153846,1.816189515,1.141920553,-0.372112858,0.394535602,4.21260971,1.616736917,2.357049823,-0.197778761,1.030180509,1.461854062,1.957640603,1.76733903,-0.083992752,-0.905538602,-0.856902378,3.628489655,1.928144745,2.538344096,1.117780532,1.083985414,0.88230685,1.177507271,1.831393023,1.813010736,0.939887379,0.913147653,1.655333233,1.56719235,1.927821055,-0.275667405,0.571008733,0.025840871,1.112527179,1.182240494,1.983371934,1.684179082,2.459113167,2.075961056,1.208853047,1.06066654,2.412296026,1.46593363,1.600662925,1.622870848,1.55087448,1.768591351,1.75494126,0.480771516,0.763389618,0.489138702,-0.631050334,2.053273106,1.512396738,0.638031737,0.36275472,0.781479516,1.179547761,0.606743642,-0.54304315,1.940510229,0.155886632,1.563966789,0.871628666,-0.200057977,1.306678855,0.897672855,0.363022043,0.023753924,0.729685148,-0.446454153,0.966463782,0.925286126,-0.999515297,1.685024491,0.824271536,1.268194364,0.584088895,-0.43775749,1.713626145,0.661663276,1.435849598,0.202356229,0.871778876,0.854927775,2.035005949,1.838343687,1.562126004,2.35263269,1.878077112,1.647851903,0.760523633,1.440280518,0.453488394,1.367015774,0.973089712,0
61,1.106298355,1.427399549,1.114577814,0.835675445,1.028256822,1.743578361,1.123644848,-0.401962647,0.321326065,4.362655234,1.589890181,2.273489933,-0.161498405,0.881047596,1.302709399,1.600789258,0.8549082,-0.04553776,-0.920358993,-0.856902378,3.56556332,1.940701015,2.45255107,1.112405638,1.021071319,0.853398524,1.147556972,1.789354044,1.770992489,0.914380385,0.84233659,1.655333233,1.498351382,1.927821055,-0.305317233,0.571008733,0.033013421,1.086261668,1.130215537,1.979634991,1.696862184,2.457310885,2.037245198,1.195060336,1.06066654,2.412296026,1.46593363,1.524656371,1.622870848,1.563775093,1.711478612,1.717725405,0.484468653,0.763389618,0.464745703,-0.633594851,2.160187987,1.483244044,0.575052792,0.366203129,0.764036312,1.065722336,1.340701506,-0.532733596,1.766845124,0.155886632,1.55442318,0.671102885,-0.206412871,1.306678855,0.877520022,0.38526508,0.023753924,0.729685148,-0.446454153,0.893808485,0.914724131,-0.999515297,1.849736174,0.832086873,1.123562255,0.586292088,-0.440446216,1.68481177,0.397059388,1.42921651,0.118099441,0.871778876,0.741700245,1.990663015,1.826695286,1.659884052,2.179575104,1.768365161,1.608945716,0.760523633,1.519653949,0.417338546,1.359916284,0.98054329,0
62,1.025244763,1.238533791,1.097364918,0.789872785,1.03235928,1.743578361,1.151058405,-0.395992836,0.394535602,4.236301006,1.570713887,2.282060136,-0.197778761,1.179313421,1.342495877,1.649450956,1.37629769,0.086308025,-0.702994089,-0.859041617,3.638977377,1.925633617,2.506735958,1.117780532,0.953962826,0.824490426,1.118804939,1.705276298,1.580294494,0.883771896,0.68437337,1.687593484,1.413119609,1.927821055,-0.320142148,0.564404604,0.009702519,1.112527179,1.100487311,2.020740898,1.696862184,2.52579069,2.067357652,1.174371164,1.331938701,2.412296026,1.46593363,1.520655923,1.683127484,1.563775093,1.69898535,1.520015341,0.310711804,0.449423409,0.231272296,-0.664128577,2.160187987,1.454091977,0.516272671,0.393790402,0.633211865,1.045635522,1.688108042,-0.538461077,1.90949894,0.148381999,1.521020668,0.797750712,-0.225477351,1.303069642,0.861145885,0.360550386,0.009202637,0.729685148,-0.446454153,0.888618837,0.888319308,-0.999515297,1.677703742,0.832086873,1.084993571,0.51799591,-0.43775749,1.647765536,0.372096817,1.42921651,0.099375515,0.80425073,0.763716671,2.023920215,1.756805462,1.619151575,2.234224604,1.758391631,1.560313059,0.787536281,1.519653949,0.393239051,1.359916284,0.995449749,0
63,0.96220323,1.173611696,1.037120137,0.771551676,1.007744011,1.709183703,1.114506996,-0.37808267,0.41450184,4.125741105,1.589890181,2.219926026,-0.197778761,1.179313421,1.541426394,1.6251199,1.492161468,0.080814656,-0.597604779,-0.846206182,3.457189756,1.877919979,2.416427525,1.123154888,0.924602844,0.387253305,1.103230808,1.764130572,1.541508421,0.873569067,0.597221383,1.667956531,1.137755529,1.927821055,-0.36461689,0.587518728,-0.033333235,1.102424624,1.05961072,1.904896124,1.701089796,2.446498114,2.032943497,1.157130223,1.829270997,2.412296026,1.328854073,1.512655271,1.683127484,1.557324626,1.62224053,1.43395341,0.484468653,0.570179643,0.165063561,-0.676851003,2.160187987,1.344770943,0.51207411,0.369651538,0.794561989,0.888288949,1.663642865,-0.551061594,1.92190352,0.08834541,1.492389839,0.818858794,-0.250896925,1.303069642,0.878779696,0.392679426,-0.00534865,0.729685148,-0.462258236,0.886889106,0.877757313,-1.011875569,1.65574226,0.832086873,1.094635589,0.479441575,-0.447168033,1.672463199,0.272245893,1.117469892,0.099375515,0.80425073,0.710248208,1.957405814,1.785926174,1.637481241,2.212972128,1.688574425,1.463047438,0.787536281,1.450863732,0.411313824,1.358141524,0.958183253,0
64,0.998226899,1.173611696,0.982612988,0.785292451,1.044667174,1.701540027,1.109938185,-0.216894102,0.36125854,4.03887289,1.578384328,2.138508822,-0.252199153,1.179313421,1.342495877,1.519686982,1.472850631,0.080814656,-0.434580473,-0.871877052,3.380279791,1.892987378,2.366757757,1.128529782,0.907825788,0.394480272,1.103230808,1.759926801,1.560901258,0.853163407,0.651691523,1.59782603,1.091861482,1.927821055,-0.349791976,0.574310798,-0.017194884,1.19536432,1.115351424,2.039425615,1.696862184,2.336570431,1.985624235,1.164026684,1.78405897,2.272694164,1.328854073,1.480652422,1.600274326,1.55087448,1.604392826,1.496755182,0.443802014,0.528777318,0.116277996,-0.684484394,2.160187987,1.349629517,0.554059986,0.338616026,0.722608529,0.878245542,2.0110494,-0.561371148,2.002533783,-0.429469989,1.511477058,0.850520585,-0.225477351,1.281414132,0.843512074,0.171484571,-0.034451223,0.729685148,-0.446454153,0.867860246,0.824947504,-0.999515297,1.659402443,0.83990246,1.05606721,0.45961368,-0.43775749,1.713626145,0.247283323,1.071039553,0.099375515,0.784555093,0.725974226,1.946320081,1.774278064,1.586565387,2.191719266,1.628731996,1.414414782,0.724506768,1.419114427,0.411313824,1.336843279,0.947003467,0
65,0.989221094,1.191317722,0.879336679,0.80361356,1.077487361,1.701540027,1.123644848,-0.21092429,0.208184052,4.346860906,1.712618006,2.121368416,-0.306619261,1.477579247,1.302709399,1.471024869,1.65147463,-0.012576489,-0.488922327,-0.856902378,3.590034672,1.903032519,2.366757757,1.123154888,1.536968076,0.365572174,1.009785714,1.764130572,1.596455358,0.807250755,0.695267432,1.562760602,1.167258772,1.927821055,-0.305317233,0.574310798,-0.153474922,1.086261668,1.141363902,2.050636445,1.696862184,2.338372714,1.97271913,1.157130223,1.693634916,2.202893233,1.328854073,1.476651973,1.6078065,1.576675706,1.722187496,1.496755182,0.429014213,0.497725902,0.070977237,-0.702295693,2.145932838,1.347199916,0.49108104,0.317925572,0.67900038,0.817985098,2.123589725,-0.58313581,2.033545397,-0.459488283,1.53533596,0.839966544,-0.263606513,1.285023345,0.825878263,0.173956229,0.052856498,0.729685148,-0.462258236,0.916297034,0.798542517,-1.018055801,1.652082078,0.83990246,1.022319687,0.430973573,-0.41893606,1.586021118,0.192365668,1.104204141,0.080651882,0.742350073,0.703957801,1.935234347,1.710212149,1.509173577,1.909361522,1.568888944,1.297696222,0.724506768,1.429697305,0.26370283,1.347492514,0.947003467,0
