,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
914,0.1991248546605732,-0.8554791100059442,-0.1291211030491638,-0.6116013246418243,-0.5522798968879903,0.13980342690673922,-0.11725609335987461,0.1991248546605732,-0.11725609335987461,-1.185041792928886,-0.11725609335987461,-0.4336370413803224,-0.11725609335987461,0.1991248546605732,-0.17657752111370856,-0.94775608191355,-0.21612513961626453,0.9307557969578587,0.7923391321989128,-0.09748228410859663,-2.569208440518345,-0.15680371186243058,-0.19635133036498653,-0.038160856354762664,-0.07770847485731865,-0.5819406107649073,-0.9873037004161059,0.05082128527598827,0.02610402371189079,-0.7895656079033261,-0.19635133036498653,-0.29522037662137646,-0.01838704710348468,0.9900772247116927,-0.7895656079033261,0.0013867621477933062,1.1878153172244725,-1.6596132149595575,-0.5918275153905463,-0.1370299026111526,0
915,-0.21217134328403878,0.06730026425041147,-0.09154917581518339,-0.01838704710348468,-0.07770847485731865,-0.7895656079033261,-0.05793466560604066,-0.49295846913415636,-0.11725609335987461,0.396862947173353,0.15957723615801722,0.12002961765546122,-0.8686608449084381,0.49573199342974295,0.15957723615801722,0.37708913792207505,-0.1370299026111526,-0.11725609335987461,-0.49295846913415636,-0.07770847485731865,2.176505779788372,-0.05793466560604066,0.1991248546605732,0.021160571399071293,-0.15680371186243058,0.1496903315323782,1.1680415079731945,-0.18646442573934754,-0.048047760980401664,-0.49295846913415636,-0.19635133036498653,0.0013867621477933062,-0.05793466560604066,0.5946010396861329,0.5946010396861329,0.5946010396861329,1.1878153172244725,0.396862947173353,-0.3149941858726545,0.06070818990162726,0
916,0.2782200916656851,-0.3281783345702229,0.084435795485131,0.10025580840418323,0.33754151941951904,0.2979939009169631,0.23867247316312915,-0.19635133036498653,0.0013867621477933062,-0.09748228410859663,0.13980342690673922,-0.01838704710348468,-0.01838704710348468,3.461803381121441,0.13980342690673922,-0.6116013246418243,-0.3149941858726545,-0.19635133036498653,-0.39408942287776644,0.1991248546605732,0.5946010396861329,0.2979939009169631,-0.39408942287776644,0.0013867621477933062,0.13980342690673922,0.011273666773432299,0.47595818417846497,0.040934380650349274,0.02610402371189079,0.1991248546605732,0.396862947173353,0.1991248546605732,0.08048199915290524,0.396862947173353,0.0013867621477933062,0.0013867621477933062,0.1991248546605732,1.3657796004859744,0.15957723615801722,0.21889866391185117,0
917,-0.05793466560604066,-0.19635133036498653,-0.04013775452087554,-0.01838704710348468,-1.2641370299339978,1.0691724617168046,0.021160571399071293,0.0013867621477933062,-0.09748228410859663,-0.29522037662137646,-0.15680371186243058,0.2979939009169631,-0.17657752111370856,-2.9646846255439048,-0.038160856354762664,0.10025580840418323,-0.3545418043752105,-0.07770847485731865,1.2866843634808625,-0.038160856354762664,0.1991248546605732,-0.09748228410859663,-0.19635133036498653,-0.01838704710348468,-0.3149941858726545,0.021160571399071293,0.10025580840418323,-0.09748228410859663,-0.5423929922623514,-0.19635133036498653,-0.19635133036498653,0.10025580840418323,-0.19635133036498653,-1.7782560704672254,0.1991248546605732,-0.39408942287776644,-1.7782560704672254,-0.29522037662137646,0.416636756424631,-0.07770847485731865,0
918,0.30194769724918885,0.396862947173353,0.0567531866718642,0.15957723615801722,0.2782200916656851,2.216053398290928,0.1991248546605732,0.7923391321989128,0.6736962766912449,0.0013867621477933062,0.13980342690673922,0.47595818417846497,0.0013867621477933062,1.2866843634808625,0.06070818990162726,-0.07770847485731865,0.12002961765546122,-0.01838704710348468,-0.888434654159716,0.08048199915290524,0.7923391321989128,0.040934380650349274,0.5946010396861329,0.0013867621477933062,0.021160571399071293,0.49573199342974295,0.49573199342974295,0.10025580840418323,0.2979939009169631,-0.39408942287776644,-0.19635133036498653,0.0013867621477933062,0.10025580840418323,2.176505779788372,2.967458149839491,1.5832915022500322,1.1878153172244725,0.8912081784553028,0.515505802681021,0.21889866391185117,0
919,0.25844628241440715,0.2650383567631913,0.02709247279494723,0.6143748489374109,0.5352796119322989,0.21889866391185117,-0.01838704710348468,0.396862947173353,-0.15680371186243058,-0.39408942287776644,0.12002961765546122,0.23867247316312915,0.1793510454092952,5.439184306249239,0.13980342690673922,-0.038160856354762664,0.357315328670797,0.1793510454092952,-0.7895656079033261,0.021160571399071293,0.7923391321989128,0.06070818990162726,0.396862947173353,0.0013867621477933062,0.396862947173353,0.36720223329643603,0.6341486581886889,-0.01838704710348468,0.22384211622467068,0.396862947173353,0.396862947173353,0.10025580840418323,0.15957723615801722,0.1991248546605732,-1.185041792928886,0.0013867621477933062,0.396862947173353,0.2979939009169631,0.06070818990162726,0.1793510454092952,0
920,0.22285487403915155,0.0013867621477933062,0.07455009775702931,0.13980342690673922,0.1991248546605732,-0.19635133036498653,0.08048199915290524,-0.5918275153905463,-0.07770847485731865,0.2979939009169631,0.25844628241440715,0.9307557969578587,0.15957723615801722,1.5832915022500322,-0.11725609335987461,0.6736962766912449,0.456184374927187,0.6143748489374109,0.6934700859425229,0.10025580840418323,2.3742438723011516,-0.09748228410859663,0.1991248546605732,0.021160571399071293,0.416636756424631,0.28810699629132414,0.47595818417846497,0.47595818417846497,-0.07276502254449914,0.1991248546605732,0.396862947173353,0.10025580840418323,0.13980342690673922,0.396862947173353,0.0013867621477933062,0.396862947173353,0.0013867621477933062,0.396862947173353,0.37708913792207505,0.08048199915290524,0
921,0.056751979774326895,-0.06452673995482486,0.14375843013650227,-0.01838704710348468,-0.4731846598828784,0.1793510454092952,-0.01838704710348468,-1.086172746672496,-0.2358989488675425,-0.5918275153905463,-0.19635133036498653,-0.21612513961626453,-0.11725609335987461,-1.2839108391852758,0.06070818990162726,0.456184374927187,0.06070818990162726,0.416636756424631,0.2979939009169631,0.021160571399071293,-0.7895656079033261,0.12002961765546122,-0.19635133036498653,-0.01838704710348468,-0.2358989488675425,-0.7005834662725752,-0.05793466560604066,-0.20623823499062555,-0.07276502254449914,0.1991248546605732,-0.19635133036498653,0.10025580840418323,0.2782200916656851,-0.19635133036498653,-0.19635133036498653,1.1878153172244725,1.3855534097372524,-1.086172746672496,-0.05793466560604066,0.12002961765546122,0
922,0.19517105832834744,0.06730026425041147,-0.028273951729123673,-0.01838704710348468,0.2782200916656851,-0.4731846598828784,-0.17657752111370856,1.978767687275592,0.15957723615801722,2.5719819648139315,0.06070818990162726,0.7725653229476348,0.021160571399071293,0.5946010396861329,-0.11725609335987461,0.2782200916656851,0.021160571399071293,0.25844628241440715,-0.09748228410859663,-0.05793466560604066,1.3855534097372524,0.040934380650349274,-0.19635133036498653,0.0013867621477933062,0.9900772247116927,-1.7485953565903085,0.1991248546605732,-0.5720537061392683,-0.023330499416304176,-1.9759941629800053,0.0013867621477933062,0.0013867621477933062,0.021160571399071293,-0.5918275153905463,0.396862947173353,0.5946010396861329,-0.19635133036498653,4.45049384368534,0.06070818990162726,0.12002961765546122,0
923,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0
924,0.9861234283794669,0.7923391321989128,0.3414965226492821,0.9109819877065807,0.47595818417846497,1.5041962652449203,0.13980342690673922,-1.2839108391852758,0.2782200916656851,0.10025580840418323,0.2782200916656851,0.6143748489374109,0.2979939009169631,1.978767687275592,0.040934380650349274,0.9109819877065807,0.515505802681021,0.25844628241440715,-0.29522037662137646,0.25844628241440715,-0.9873037004161059,0.15957723615801722,0.396862947173353,0.0013867621477933062,0.49573199342974295,1.919446259521758,0.31776771016824107,0.7824522275732738,0.5204492549938404,1.4844224559936423,0.7923391321989128,0.10025580840418323,0.13980342690673922,1.3855534097372524,0.9900772247116927,1.978767687275592,0.7923391321989128,1.6821605485064222,-0.07770847485731865,0.33754151941951904,0
925,-0.101438494235897,-0.1304378282623684,0.20307985789033625,0.5352796119322989,0.040934380650349274,-1.6793870242108355,-0.038160856354762664,-0.49295846913415636,-0.17657752111370856,-0.888434654159716,-0.038160856354762664,0.10025580840418323,0.0013867621477933062,0.396862947173353,0.1793510454092952,-0.6116013246418243,0.43641056567590897,-0.01838704710348468,0.0013867621477933062,0.13980342690673922,-3.755636995595024,0.15957723615801722,-0.19635133036498653,-0.01838704710348468,0.9703034154604147,-1.0960596512981349,-1.066398937421218,-0.6313751338931023,-0.048047760980401664,-1.086172746672496,0.0013867621477933062,0.10025580840418323,-0.01838704710348468,0.7923391321989128,-0.5918275153905463,0.0013867621477933062,0.9900772247116927,-0.888434654159716,-0.11725609335987461,0.040934380650349274,0
926,0.13980342690673922,0.396862947173353,-0.010478247541495872,0.653922467439967,-0.7697917986520482,-0.29522037662137646,0.10025580840418323,0.396862947173353,0.1793510454092952,-0.7895656079033261,0.12002961765546122,-0.49295846913415636,0.25844628241440715,0.8912081784553028,-0.09748228410859663,0.2782200916656851,0.43641056567590897,0.06070818990162726,0.1991248546605732,0.2782200916656851,-0.9873037004161059,-0.15680371186243058,0.0013867621477933062,0.0013867621477933062,0.1793510454092952,0.1299165222811002,-0.7302441801494921,-0.16669061648806957,-0.023330499416304176,0.10025580840418323,0.396862947173353,-0.09748228410859663,-0.01838704710348468,0.9900772247116927,-1.5805179779544456,0.5946010396861329,-0.7895656079033261,-0.5918275153905463,-0.09748228410859663,-0.038160856354762664,0
927,-0.01838704710348468,0.0013867621477933062,0.12793962411498733,0.25844628241440715,-0.17657752111370856,-0.01838704710348468,0.06070818990162726,1.2866843634808625,-0.3545418043752105,-0.6906965616469362,-0.05793466560604066,-0.5127322783854343,0.23867247316312915,1.6821605485064222,-0.17657752111370856,0.5748272304348548,0.0013867621477933062,-0.05793466560604066,0.6934700859425229,0.23867247316312915,-0.7895656079033261,-0.038160856354762664,-0.5918275153905463,-0.01838704710348468,0.15957723615801722,0.2979939009169631,-0.2556727581188205,0.1694641407836562,0.10025580840418323,0.2979939009169631,0.0013867621477933062,0.10025580840418323,-0.05793466560604066,0.9900772247116927,0.396862947173353,0.396862947173353,0.396862947173353,-2.371470348005565,0.2979939009169631,-0.15680371186243058,0
928,0.20308106478787355,-0.4600029249803846,0.07059509452726626,0.12002961765546122,0.12002961765546122,1.8008034040140901,0.021160571399071293,1.2866843634808625,0.12002961765546122,0.396862947173353,0.040934380650349274,0.06070818990162726,-0.09748228410859663,2.176505779788372,0.08048199915290524,0.2782200916656851,-0.038160856354762664,0.12002961765546122,0.10025580840418323,0.06070818990162726,0.9900772247116927,0.47595818417846497,0.1991248546605732,0.040934380650349274,0.10025580840418323,-0.7500179894007701,0.8516605599527468,0.3078808055426021,-0.09748228410859663,0.2979939009169631,0.0013867621477933062,0.10025580840418323,-0.038160856354762664,-0.19635133036498653,0.5946010396861329,0.7923391321989128,0.1991248546605732,0.2979939009169631,-0.09748228410859663,0.15957723615801722,0
929,0.12398341398768697,-0.2622648324676047,-0.010478247541495872,-0.5720537061392683,0.13980342690673922,-0.49295846913415636,0.06070818990162726,-1.086172746672496,0.23867247316312915,0.6934700859425229,0.12002961765546122,-0.4336370413803224,-0.19635133036498653,0.6934700859425229,0.06070818990162726,-0.4336370413803224,-0.05793466560604066,-0.17657752111370856,0.5946010396861329,0.0013867621477933062,-0.19635133036498653,0.15957723615801722,-0.19635133036498653,-0.01838704710348468,-0.07770847485731865,0.42652366105027,-0.7104703708982142,0.456184374927187,-0.19635133036498653,0.10025580840418323,0.396862947173353,0.1991248546605732,0.08048199915290524,-1.185041792928886,0.396862947173353,0.0013867621477933062,0.0013867621477933062,0.49573199342974295,-0.07770847485731865,-0.11725609335987461,0
930,-0.2635827645783466,-0.031568782005978464,-0.27149156414033543,-0.01838704710348468,0.2979939009169631,-1.2641370299339978,-0.05793466560604066,-1.185041792928886,0.9109819877065807,0.396862947173353,0.040934380650349274,-0.09748228410859663,-0.15680371186243058,0.49573199342974295,0.10025580840418323,-0.6511489431443802,0.15957723615801722,0.021160571399071293,-0.8488870356571601,0.1793510454092952,-0.9873037004161059,-0.05793466560604066,0.21889866391185117,0.0013867621477933062,-0.05793466560604066,-1.1652679836776079,-0.11725609335987461,-1.0762858420468568,0.3227111624810606,-0.39408942287776644,0.06070818990162726,0.0013867621477933062,0.21889866391185117,-1.7782560704672254,-0.888434654159716,-0.9873037004161059,-1.2839108391852758,2.5719819648139315,0.15957723615801722,-0.05793466560604066,0
931,0.08443820928020562,-0.1304378282623684,0.19516985143081012,0.2782200916656851,0.21889866391185117,0.416636756424631,-0.17657752111370856,1.0889462709680826,-0.1370299026111526,-0.5918275153905463,0.06070818990162726,0.8121129414501908,0.06070818990162726,0.1991248546605732,0.10025580840418323,-0.2358989488675425,0.1793510454092952,0.1991248546605732,0.1991248546605732,0.31776771016824107,0.7923391321989128,-0.07770847485731865,0.040934380650349274,0.0013867621477933062,0.12002961765546122,1.6030653115013103,0.7923391321989128,0.5649403258092159,-0.12219954567269412,-1.7782560704672254,0.357315328670797,0.0013867621477933062,0.31776771016824107,-1.5805179779544456,0.5946010396861329,0.396862947173353,0.5946010396861329,4.94483907496729,0.2979939009169631,0.1793510454092952,0
932,-0.23194515253531678,-0.03157119580105308,-0.03222774806134942,0.6143748489374109,-0.49295846913415636,1.99854149652687,-0.038160856354762664,-1.086172746672496,-0.29522037662137646,1.4844224559936423,-0.05793466560604066,-0.7895656079033261,0.12002961765546122,3.9561486124033904,0.021160571399071293,0.13980342690673922,0.0013867621477933062,-0.17657752111370856,0.1991248546605732,-0.2358989488675425,0.1991248546605732,0.12002961765546122,-0.21612513961626453,0.021160571399071293,-0.17657752111370856,-1.6991608334621136,0.47595818417846497,-0.6116013246418243,-0.19635133036498653,-1.185041792928886,-0.2358989488675425,0.10025580840418323,-0.05793466560604066,1.5832915022500322,0.1991248546605732,0.0013867621477933062,1.0889462709680826,-1.6793870242108355,-0.2754465673700985,-0.07770847485731865,0
933,-0.034207060022536914,-0.3281759207751483,-0.10736918873423562,0.10025580840418323,0.021160571399071293,-1.4816489316980557,-0.01838704710348468,1.1878153172244725,0.12002961765546122,1.1878153172244725,0.040934380650349274,-0.07770847485731865,0.37708913792207505,0.0013867621477933062,-0.1370299026111526,0.5748272304348548,-0.19635133036498653,0.1793510454092952,-0.4731846598828784,0.0013867621477933062,0.1991248546605732,-0.07770847485731865,0.15957723615801722,0.0013867621477933062,0.08048199915290524,-0.17657752111370856,0.33754151941951904,0.06070818990162726,0.24855937778876816,0.0013867621477933062,-0.038160856354762664,0.0013867621477933062,-0.15680371186243058,-0.19635133036498653,0.5946010396861329,0.9900772247116927,1.978767687275592,2.176505779788372,0.21889866391185117,0.040934380650349274,0
934,0.18330725553659558,0.23208039881434495,0.05082128527598827,0.1991248546605732,0.416636756424631,1.5832915022500322,0.15957723615801722,0.1991248546605732,-0.038160856354762664,1.5832915022500322,0.040934380650349274,0.33754151941951904,0.1991248546605732,1.781029594762812,0.0013867621477933062,0.5946010396861329,0.5946010396861329,0.396862947173353,-0.09748228410859663,0.06070818990162726,-0.5918275153905463,-0.07770847485731865,0.06070818990162726,-0.01838704710348468,-0.37431561362648846,0.9801903200860537,1.2669105542295844,0.5550534211835769,0.1991248546605732,1.2866843634808625,0.25844628241440715,0.0013867621477933062,0.08048199915290524,0.396862947173353,0.49573199342974295,0.5946010396861329,0.1991248546605732,-0.5918275153905463,0.1793510454092952,-0.07770847485731865,0
935,-0.06584467206556677,0.0013867621477933062,-0.26555966274445947,0.31776771016824107,-0.37431561362648846,0.6341486581886889,0.0013867621477933062,0.10025580840418323,0.10025580840418323,0.5946010396861329,0.0013867621477933062,0.357315328670797,-0.038160856354762664,1.781029594762812,0.0013867621477933062,-0.21612513961626453,0.456184374927187,0.25844628241440715,0.21889866391185117,-0.05793466560604066,-2.9646846255439048,-0.07770847485731865,-0.09748228410859663,0.0013867621477933062,0.1793510454092952,0.7527915136963569,0.7330177044450789,0.48584508880410393,-0.07276502254449914,0.8912081784553028,0.08048199915290524,0.0013867621477933062,0.06070818990162726,-0.9873037004161059,-0.888434654159716,0.396862947173353,-0.09748228410859663,-0.39408942287776644,-0.038160856354762664,-0.038160856354762664,0
936,0.21494486757962541,-0.06452432615975023,0.09432270011076999,-0.33476799512393246,0.12002961765546122,-0.09748228410859663,0.08048199915290524,0.5946010396861329,0.0013867621477933062,1.5832915022500322,-0.11725609335987461,0.1991248546605732,0.25844628241440715,0.396862947173353,0.7527915136963569,0.1793510454092952,-0.01838704710348468,-0.2556727581188205,0.1991248546605732,-0.11725609335987461,1.5832915022500322,-0.17657752111370856,0.10025580840418323,0.0013867621477933062,0.12002961765546122,0.456184374927187,0.1991248546605732,-0.008500142477845687,0.02610402371189079,-0.19635133036498653,-0.29522037662137646,0.0013867621477933062,0.040934380650349274,0.396862947173353,-0.39408942287776644,-0.19635133036498653,-0.5918275153905463,-1.9759941629800053,-0.05793466560604066,-0.01838704710348468,0
937,0.416636756424631,0.23208039881434495,0.06268629496527744,0.06070818990162726,-0.1370299026111526,-1.2048156021801637,-0.01838704710348468,-0.6906965616469362,-0.01838704710348468,0.2979939009169631,-0.05793466560604066,0.21889866391185117,-0.29522037662137646,0.9900772247116927,-0.15680371186243058,0.5550534211835769,0.37708913792207505,0.08048199915290524,1.7217081670089782,-0.01838704710348468,-2.173732255492785,-0.09748228410859663,-0.01838704710348468,0.0013867621477933062,-0.05793466560604066,-0.888434654159716,0.08048199915290524,-0.1370299026111526,0.22384211622467068,-0.7895656079033261,0.23867247316312915,0.10025580840418323,0.0013867621477933062,0.1991248546605732,0.2979939009169631,0.6934700859425229,0.396862947173353,2.077636733531982,-0.038160856354762664,-0.038160856354762664,0
938,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0
939,0.4403643620081347,-0.16339578621121478,-0.10736918873423562,0.37708913792207505,-0.09748228410859663,-0.7500179894007701,-0.07770847485731865,0.7923391321989128,0.0013867621477933062,-0.5918275153905463,0.15957723615801722,-0.37431561362648846,-0.21612513961626453,-0.9873037004161059,-0.038160856354762664,0.040934380650349274,-0.038160856354762664,0.31776771016824107,0.5352796119322989,0.2979939009169631,0.7923391321989128,0.21889866391185117,0.08048199915290524,0.0013867621477933062,-0.15680371186243058,1.1878153172244725,1.3064581727321405,0.23867247316312915,-0.19635133036498653,-0.29522037662137646,-0.11725609335987461,0.0013867621477933062,-0.05793466560604066,1.5832915022500322,0.6934700859425229,-0.29522037662137646,-1.5805179779544456,1.978767687275592,0.416636756424631,0.12002961765546122,0
940,-0.2675365609105724,-0.36113146492892007,0.007318663543669239,-0.07770847485731865,0.040934380650349274,0.021160571399071293,-0.07770847485731865,-0.9873037004161059,0.21889866391185117,1.3855534097372524,-0.038160856354762664,-0.05793466560604066,0.040934380650349274,2.3742438723011516,0.06070818990162726,-0.09748228410859663,-0.07770847485731865,-0.3545418043752105,-1.9759941629800053,0.0013867621477933062,4.351624797428951,0.12002961765546122,-0.1370299026111526,0.021160571399071293,0.2782200916656851,-0.008500142477845687,1.2669105542295844,0.42652366105027,0.0013867621477933062,-0.09748228410859663,-0.11725609335987461,0.10025580840418323,-0.09748228410859663,0.1991248546605732,-0.5918275153905463,-0.5918275153905463,-0.49295846913415636,0.7923391321989128,-0.07770847485731865,-0.07770847485731865,0
941,-0.0262970535630108,0.133211352557955,-0.15680371186243058,0.23867247316312915,0.12002961765546122,-0.05793466560604066,0.1991248546605732,-0.39408942287776644,0.08048199915290524,-1.185041792928886,-0.09748228410859663,0.49573199342974295,0.040934380650349274,0.7923391321989128,-0.07770847485731865,0.12002961765546122,-0.09748228410859663,0.23867247316312915,0.515505802681021,0.08048199915290524,1.1878153172244725,0.25844628241440715,0.0013867621477933062,-0.01838704710348468,0.1991248546605732,0.05082128527598827,0.33754151941951904,0.1299165222811002,0.2732766393528656,-0.39408942287776644,0.1793510454092952,-0.09748228410859663,-0.01838704710348468,-1.3827798854416657,0.10025580840418323,0.0013867621477933062,0.1991248546605732,-2.371470348005565,0.10025580840418323,0.0013867621477933062,0
942,-0.1093460869003485,0.133211352557955,0.03697937742058622,-0.05793466560604066,0.416636756424631,-0.09748228410859663,-0.01838704710348468,0.2979939009169631,0.0013867621477933062,-0.29522037662137646,-0.1370299026111526,-0.1370299026111526,0.040934380650349274,0.0013867621477933062,0.0013867621477933062,0.12002961765546122,0.15957723615801722,-0.01838704710348468,-0.6709227523956581,0.08048199915290524,3.5606724273778307,-0.01838704710348468,0.040934380650349274,0.0013867621477933062,0.13980342690673922,0.21889866391185117,1.0691724617168046,0.33754151941951904,0.10025580840418323,0.1991248546605732,-0.038160856354762664,0.10025580840418323,-0.07770847485731865,0.5946010396861329,0.1991248546605732,0.49573199342974295,-0.5918275153905463,0.6934700859425229,0.040934380650349274,0.10025580840418323,0
943,-0.061890875733341025,0.10025580840418323,0.20505675605644913,0.653922467439967,1.3460057912346963,1.4251010282398084,0.06070818990162726,1.0889462709680826,-0.4336370413803224,1.5832915022500322,0.2979939009169631,2.156731970537094,0.13980342690673922,3.9561486124033904,0.25844628241440715,-0.07770847485731865,0.12002961765546122,-0.09748228410859663,1.5832915022500322,0.0013867621477933062,1.1878153172244725,0.08048199915290524,-0.038160856354762664,0.0013867621477933062,0.49573199342974295,0.1793510454092952,0.06070818990162726,0.031047476024710287,0.07553854684008575,0.7923391321989128,0.33754151941951904,0.10025580840418323,0.021160571399071293,0.0013867621477933062,-0.5918275153905463,0.10025580840418323,0.5946010396861329,-0.5918275153905463,0.23867247316312915,-0.05793466560604066,0
944,0.21494486757962541,0.10025580840418323,-0.0025670341844324434,0.37708913792207505,0.43641056567590897,0.9703034154604147,0.0013867621477933062,0.0013867621477933062,0.06070818990162726,0.8912081784553028,0.06070818990162726,0.8516605599527468,-0.01838704710348468,-1.185041792928886,-0.01838704710348468,-0.29522037662137646,-0.05793466560604066,0.08048199915290524,-0.6313751338931023,-0.038160856354762664,-2.371470348005565,-0.01838704710348468,-0.1370299026111526,0.0013867621477933062,0.2782200916656851,-0.30510728124701547,-0.7895656079033261,-0.2457858534931815,-0.09748228410859663,-0.5918275153905463,-0.3149941858726545,0.396862947173353,0.0013867621477933062,-0.19635133036498653,0.9900772247116927,0.1991248546605732,-0.5918275153905463,-1.2839108391852758,-0.038160856354762664,0.10025580840418323,0
945,0.20307865099279893,-0.4270449670315382,0.13189342044721308,0.15957723615801722,0.9307557969578587,0.8516605599527468,-0.01838704710348468,0.10025580840418323,-0.07770847485731865,-0.5918275153905463,-0.4336370413803224,0.43641056567590897,0.0013867621477933062,-1.7782560704672254,-0.01838704710348468,0.456184374927187,0.37708913792207505,-0.2556727581188205,-0.888434654159716,-0.09748228410859663,-0.9873037004161059,0.15957723615801722,-0.01838704710348468,-0.01838704710348468,0.357315328670797,0.5253927073066599,-0.05793466560604066,0.416636756424631,0.10025580840418323,0.396862947173353,-0.15680371186243058,-0.19635133036498653,0.021160571399071293,0.7923391321989128,-1.4816489316980557,-0.29522037662137646,0.8912081784553028,-1.086172746672496,-0.4138632321290444,-0.21612513961626453,0
946,-0.02234084343571043,0.10025580840418323,-0.05595776743992778,-0.37431561362648846,0.49573199342974295,0.6143748489374109,0.0013867621477933062,0.10025580840418323,0.1793510454092952,-0.09748228410859663,0.10025580840418323,-1.5409703594518895,-0.07770847485731865,-0.9873037004161059,-0.01838704710348468,-1.3234584576878317,0.357315328670797,0.021160571399071293,-0.5918275153905463,0.08048199915290524,-2.173732255492785,0.06070818990162726,0.08048199915290524,0.021160571399071293,-0.038160856354762664,-0.7005834662725752,-0.2754465673700985,-0.20623823499062555,0.1496903315323782,-0.09748228410859663,-0.5522798968879903,0.0013867621477933062,-0.038160856354762664,0.396862947173353,0.10025580840418323,0.9900772247116927,0.2979939009169631,0.0013867621477933062,-0.17657752111370856,-0.01838704710348468,0
947,0.0765282028206795,-0.1304378282623684,0.029070577858597412,-0.4534108506316004,0.2782200916656851,-0.17657752111370856,-0.01838704710348468,0.1991248546605732,-0.1370299026111526,0.2979939009169631,-0.07770847485731865,-0.4731846598828784,-0.09748228410859663,-1.5805179779544456,0.357315328670797,0.23867247316312915,-0.2556727581188205,-0.01838704710348468,-0.33476799512393246,-0.01838704710348468,0.0013867621477933062,-0.01838704710348468,-0.15680371186243058,0.0013867621477933062,0.0013867621477933062,0.456184374927187,0.10025580840418323,0.05082128527598827,-0.023330499416304176,-0.6906965616469362,-0.15680371186243058,0.396862947173353,-0.038160856354762664,-0.39408942287776644,1.6821605485064222,-0.09748228410859663,-0.6906965616469362,1.0889462709680826,0.1793510454092952,0.23867247316312915,0
948,-0.06980088219286715,0.03434230630156508,0.029070577858597412,0.21889866391185117,-0.2754465673700985,-0.07770847485731865,0.0013867621477933062,0.7923391321989128,0.12002961765546122,-0.7895656079033261,0.23867247316312915,0.13980342690673922,0.08048199915290524,2.3742438723011516,0.021160571399071293,0.06070818990162726,0.06070818990162726,-0.07770847485731865,0.416636756424631,0.06070818990162726,0.7923391321989128,0.08048199915290524,0.2979939009169631,0.021160571399071293,0.37708913792207505,0.26833318704004616,0.15957723615801722,0.416636756424631,0.37214568560925554,0.396862947173353,0.37708913792207505,0.10025580840418323,0.2782200916656851,1.5832915022500322,1.5832915022500322,0.5946010396861329,1.0889462709680826,1.4844224559936423,0.13980342690673922,0.9109819877065807,0
949,0.1872610518688213,0.10025580840418323,0.08048199915290524,0.2782200916656851,0.1793510454092952,0.2979939009169631,0.08048199915290524,0.2979939009169631,0.08048199915290524,-0.09748228410859663,0.06070818990162726,-0.07770847485731865,0.08048199915290524,1.5832915022500322,0.13980342690673922,0.6143748489374109,0.5352796119322989,0.5550534211835769,-0.2754465673700985,0.06070818990162726,1.1878153172244725,0.1793510454092952,0.10025580840418323,0.0013867621477933062,0.25844628241440715,1.0493986524655265,0.5352796119322989,0.446297470301548,0.1496903315323782,1.5832915022500322,0.10025580840418323,-0.09748228410859663,0.0013867621477933062,0.9900772247116927,0.5946010396861329,-0.39408942287776644,0.1991248546605732,1.1878153172244725,0.12002961765546122,0.08048199915290524,0
